ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0.5811142466608079
ID_-23.53_27.47_2019_2,0.6957160172572567
ID_-23.53_27.47_2019_3,0.684800341546383
ID_-23.53_27.47_2019_4,0.5510936721585993
ID_-23.53_27.47_2019_5,0.5708431318550736
ID_-23.53_27.47_2019_6,0.6279556292580617
ID_-23.53_27.47_2019_7,0.562009347869473
ID_-23.53_27.47_2019_8,0.5510936721585993
ID_-23.53_27.47_2019_9,0.5209490386565032
ID_-23.53_27.47_2019_10,0.5296002641802119
ID_-23.53_27.47_2019_11,3.7331363730406153
ID_-23.53_27.47_2019_12,1.1070566116427274
ID_-23.53_27.47_2019_13,0.5296002641802119
ID_-23.53_27.47_2019_14,0.5296002641802119
ID_-23.53_27.47_2019_15,0.5296002641802119
ID_-23.53_27.47_2019_16,0.5296002641802119
ID_-23.53_27.47_2019_17,0.5296002641802119
ID_-23.53_27.47_2019_18,0.7603716291764925
ID_-23.53_27.47_2019_19,0.8701990922114277
ID_-23.53_27.47_2019_20,0.5510936721585993
ID_-23.53_27.47_2019_21,0.27941155362601855
ID_-23.53_27.47_2019_22,1.0900255673307058
ID_-23.53_27.47_2019_23,2.295608399443161
ID_-23.53_27.47_2019_24,0.6168720035890493
ID_-23.53_27.47_2019_25,0.5847437408418288
ID_-23.53_27.47_2019_26,0.9218693005465055
ID_-23.53_27.47_2019_27,0.6038486396331637
ID_-23.53_27.47_2019_28,0.4921708374055232
ID_-23.53_27.47_2019_29,0.6948512948787883
ID_-23.53_27.47_2019_30,1.0693284731685904
ID_-23.53_27.47_2019_31,1.0900255673307058
ID_-23.53_27.47_2019_32,1.09071236539676
ID_-23.53_27.47_2019_33,0.9126039155187529
ID_-23.53_27.47_2019_34,2.5501151780313203
ID_-23.53_27.47_2019_35,2.3499725658765565
ID_-23.53_27.47_2019_36,0.5209490386565032
ID_-23.53_27.47_2019_37,0.5018441398651683
ID_-23.53_27.47_2019_38,0.4812551616946495
ID_-23.53_27.47_2019_39,0.4496908420526283
ID_-23.53_27.47_2019_40,0.4838142314638923
ID_-23.53_27.47_2019_41,0.4812551616946495
ID_-23.53_27.47_2019_42,0.5925070168314053
ID_-23.53_27.47_2019_43,1.0542622904059846
ID_-23.53_27.47_2019_44,0.996602485221791
ID_-23.53_27.47_2019_45,1.0909924417291683
ID_-23.53_27.47_2019_46,0.6059817623115218
ID_-23.53_27.47_2019_47,0.8928941356926297
ID_-23.53_27.47_2019_48,0.5296002641802119
ID_-23.53_27.47_2019_49,0.5296002641802119
ID_-23.53_27.47_2019_50,0.5296002641802119
ID_-23.53_27.47_2019_51,0.5296002641802119
ID_-23.53_27.47_2019_52,0.6442020347766608
ID_-23.53_27.47_2020_1,1.443658206156914
ID_-23.53_27.47_2020_2,1.1700919481492524
ID_-23.53_27.47_2020_3,11.083702773205923
ID_-23.53_27.47_2020_4,1.3290564355604653
ID_-23.53_27.47_2020_5,0.5209490386565032
ID_-23.53_27.47_2020_6,0.5296002641802119
ID_-23.53_27.47_2020_7,0.5296002641802119
ID_-23.53_27.47_2020_8,0.5296002641802119
ID_-23.53_27.47_2020_9,0.5209490386565032
ID_-23.53_27.47_2020_10,0.510495365388877
ID_-23.53_27.47_2020_11,0.5510936721585993
ID_-23.53_27.47_2020_12,3.221736272221607
ID_-23.53_27.47_2020_13,0.3488938486121781
ID_-23.53_27.47_2020_14,0.5112757361968581
ID_-23.53_27.47_2020_15,0.5209490386565032
ID_-23.53_27.47_2020_16,0.5296002641802119
ID_-23.53_27.47_2020_17,1.9346678039130727
