ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0.8976782979808227
ID_-23.53_27.47_2019_2,0.5355147625603663
ID_-23.53_27.47_2019_3,0.023048904467564857
ID_-23.53_27.47_2019_4,0.23342991975778227
ID_-23.53_27.47_2019_5,0.21460831844529699
ID_-23.53_27.47_2019_6,0.18080731545603396
ID_-23.53_27.47_2019_7,0.06080926089271321
ID_-23.53_27.47_2019_8,0.06306415722915325
ID_-23.53_27.47_2019_9,0.017288076551961705
ID_-23.53_27.47_2019_10,-0.019093969744797892
ID_-23.53_27.47_2019_11,0.6774291836850116
ID_-23.53_27.47_2019_12,0.41139511759431396
ID_-23.53_27.47_2019_13,-0.010113290064932818
ID_-23.53_27.47_2019_14,-0.0021863631240322
ID_-23.53_27.47_2019_15,-0.030561515210730594
ID_-23.53_27.47_2019_16,-0.0100644532820271
ID_-23.53_27.47_2019_17,0.008914385352162511
ID_-23.53_27.47_2019_18,0.45042509440995404
ID_-23.53_27.47_2019_19,0.18891743058670968
ID_-23.53_27.47_2019_20,0.062135831689038815
ID_-23.53_27.47_2019_21,0.14595429593167883
ID_-23.53_27.47_2019_22,1.0764527045275623
ID_-23.53_27.47_2019_23,1.2557490807338565
ID_-23.53_27.47_2019_24,-0.16144810176576274
ID_-23.53_27.47_2019_25,-0.0010784214421455697
ID_-23.53_27.47_2019_26,0.35328544104334253
ID_-23.53_27.47_2019_27,0.06347328031110021
ID_-23.53_27.47_2019_28,0.08671250975674977
ID_-23.53_27.47_2019_29,0.29100748878812394
ID_-23.53_27.47_2019_30,0.3058610083805861
ID_-23.53_27.47_2019_31,1.2502833672753755
ID_-23.53_27.47_2019_32,1.3068164378680682
ID_-23.53_27.47_2019_33,0.17155138030230502
ID_-23.53_27.47_2019_34,1.1450817890227327
ID_-23.53_27.47_2019_35,1.488141923145028
ID_-23.53_27.47_2019_36,0.07117174212165042
ID_-23.53_27.47_2019_37,0.0774878882768201
ID_-23.53_27.47_2019_38,0.10231187722115279
ID_-23.53_27.47_2019_39,0.02688197542958008
ID_-23.53_27.47_2019_40,-0.14761785192550425
ID_-23.53_27.47_2019_41,0.024288052929383568
ID_-23.53_27.47_2019_42,0.1441233756172838
ID_-23.53_27.47_2019_43,0.0030777537725816795
ID_-23.53_27.47_2019_44,0.4150200414313701
ID_-23.53_27.47_2019_45,1.1644510065739548
ID_-23.53_27.47_2019_46,0.007892308912339007
ID_-23.53_27.47_2019_47,1.420466332065196
ID_-23.53_27.47_2019_48,-0.0055133739815766795
ID_-23.53_27.47_2019_49,-0.0055133739815766795
ID_-23.53_27.47_2019_50,0.015706095663814285
ID_-23.53_27.47_2019_51,-0.030567784196254996
ID_-23.53_27.47_2019_52,-0.002389494966609271
ID_-23.53_27.47_2020_1,-0.6104292724935814
ID_-23.53_27.47_2020_2,-0.0734257406430989
ID_-23.53_27.47_2020_3,4.2099461386687
ID_-23.53_27.47_2020_4,1.6498263314464614
ID_-23.53_27.47_2020_5,-0.06884477496929149
ID_-23.53_27.47_2020_6,-0.04702681890033544
ID_-23.53_27.47_2020_7,-0.02142832896875637
ID_-23.53_27.47_2020_8,-0.03219839779860639
ID_-23.53_27.47_2020_9,-0.04765052966876022
ID_-23.53_27.47_2020_10,-0.02269027064173671
ID_-23.53_27.47_2020_11,0.2732763600089878
ID_-23.53_27.47_2020_12,0.048594471338747613
ID_-23.53_27.47_2020_13,-0.32269264067813147
ID_-23.53_27.47_2020_14,0.029255100079876032
ID_-23.53_27.47_2020_15,-0.03832966660399767
ID_-23.53_27.47_2020_16,-0.009905677734393551
ID_-23.53_27.47_2020_17,1.0838984042053497
ID_-23.53_27.47_2020_18,-0.07459656168282057
ID_-23.53_27.47_2020_19,0.9180757116779168
ID_-23.53_27.47_2020_20,1.2177317872951252
ID_-23.53_27.47_2020_21,-0.21888882121075592
ID_-23.53_27.47_2020_22,0.023013465092043987
ID_-23.53_27.47_2020_23,0.24170111841736094
ID_-23.53_27.47_2020_24,0.031750132988538814
ID_-23.53_27.47_2020_25,-0.0030448478055913977
ID_-23.53_27.47_2020_26,-0.01714800688004883
ID_-23.53_27.47_2020_27,-0.00851372353426199
ID_-23.53_27.47_2020_28,-0.02633092266917146
ID_-23.53_27.47_2020_29,0.025861334131436566
ID_-23.53_27.47_2020_30,0.019093981416870076
ID_-23.53_27.47_2020_31,0.2684757543502073
ID_-23.53_27.47_2020_32,0.04887994787959455
ID_-23.53_27.47_2020_33,0.05723537719757194
ID_-23.53_27.47_2020_34,-0.12289955652398173
ID_-23.53_27.47_2020_35,0.3716623683915507
ID_-23.53_27.47_2020_36,-0.0494538148715467
ID_-23.53_27.47_2020_37,0.23254722720137816
ID_-23.53_27.47_2020_38,0.8777728393587281
ID_-23.53_27.47_2020_39,-0.06820372419463046
ID_-23.53_27.47_2020_40,-0.07250535140236543
ID_-23.53_27.47_2020_41,-0.04674695848578699
ID_-23.53_27.47_2020_42,0.26692616046614137
ID_-23.53_27.47_2020_43,0.013942432710472734
ID_-23.53_27.47_2020_44,-0.03290589798050975
ID_-23.53_27.47_2020_45,-0.056899087394641744
ID_-23.53_27.47_2020_46,-0.056899087394641744
ID_-23.53_27.47_2020_47,0.014483161537843594
ID_-23.53_27.47_2020_48,0.0019567007790363875
ID_-23.53_27.47_2020_49,0.048626837355625153
ID_-23.53_27.47_2020_50,-0.0024383317495149876
ID_-23.53_27.47_2020_51,0.06510350362892194
ID_-23.53_27.47_2020_52,0.03805234069805661
ID_-23.53_27.47_2021_1,0.18196167408566918
ID_-23.53_27.47_2021_2,0.2778512204402661
ID_-23.53_27.47_2021_3,-0.19458249358508298
ID_-23.53_27.47_2021_4,0.21225121143120598
ID_-23.53_27.47_2021_5,0.03825755143558113
ID_-23.53_27.47_2021_6,0.038952713766519965
ID_-23.53_27.47_2021_7,-1.111388221154508
ID_-23.53_27.47_2021_8,0.5694131784144505
ID_-23.53_27.47_2021_9,0.8020185647733978
ID_-23.53_27.47_2021_10,0.6144037488885463
ID_-23.53_27.47_2021_11,0.0631145178107604
ID_-23.53_27.47_2021_12,0.321795314688406
ID_-23.53_27.47_2021_13,0.5743160677878718
ID_-23.53_27.47_2021_14,0.4880752041501651
ID_-23.53_27.47_2021_15,0.4189132975244008
ID_-23.53_27.47_2021_16,2.1554566383373905
ID_-23.53_27.47_2021_17,0.7960762910545441
ID_-23.53_27.47_2021_18,0.06802851330381048
ID_-23.53_27.47_2021_19,-0.6614707205565022
ID_-23.53_27.47_2021_20,1.322069592606558
ID_-23.53_27.47_2021_21,0.0578156037930908
ID_-23.53_27.47_2021_22,0.03175324763001127
ID_-23.53_27.47_2021_23,0.061390397037368094
ID_-23.53_27.47_2021_24,0.1481691882379604
ID_-23.53_27.47_2021_25,0.14446709314713316
ID_-23.53_27.47_2021_26,0.05902584417753737
ID_-23.53_27.47_2021_27,0.1890388030498497
ID_-23.53_27.47_2021_28,0.10190857295047873
ID_-23.53_27.47_2021_29,0.06741991476096695
ID_-23.53_27.47_2021_30,0.1289811589492515
ID_-23.53_27.47_2021_31,0.625481536273451
ID_-23.53_27.47_2021_32,1.4645982673674707
ID_-23.53_27.47_2021_33,0.13897153340917862
ID_-23.53_27.47_2021_34,0.043989080814937534
ID_-23.53_27.47_2021_35,0.022277036014572035
ID_-23.53_27.47_2021_36,0.0188382208274078
ID_-23.53_27.47_2021_37,0.04615133441301966
ID_-23.53_27.47_2021_38,-0.01805914060041711
ID_-23.53_27.47_2021_39,0.02349711473413992
ID_-23.53_27.47_2021_40,-0.051006565346783446
ID_-23.53_27.47_2021_41,-0.029113890310915602
ID_-23.53_27.47_2021_42,0.015166067477686843
