ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,-0.0537562323492953
ID_-23.53_27.47_2019_2,0.033810527023103096
ID_-23.53_27.47_2019_3,-0.10772305713778488
ID_-23.53_27.47_2019_4,-0.0930337379297221
ID_-23.53_27.47_2019_5,0.07533729655876878
ID_-23.53_27.47_2019_6,-0.0967540749312863
ID_-23.53_27.47_2019_7,-0.0996477718090467
ID_-23.53_27.47_2019_8,-0.08914263099661855
ID_-23.53_27.47_2019_9,-0.10426840943140007
ID_-23.53_27.47_2019_10,-0.10364699597076622
ID_-23.53_27.47_2019_11,-0.055511949338589925
ID_-23.53_27.47_2019_12,-0.09753633567095168
ID_-23.53_27.47_2019_13,-0.10238607264756089
ID_-23.53_27.47_2019_14,-0.10133096429442885
ID_-23.53_27.47_2019_15,-0.1077373726460782
ID_-23.53_27.47_2019_16,-0.10270292053946914
ID_-23.53_27.47_2019_17,-0.10028593499123557
ID_-23.53_27.47_2019_18,-0.039215253125606496
ID_-23.53_27.47_2019_19,-0.04757505935973626
ID_-23.53_27.47_2019_20,-0.10168994641235383
ID_-23.53_27.47_2019_21,-0.021606645901359217
ID_-23.53_27.47_2019_22,-0.03338465628179416
ID_-23.53_27.47_2019_23,-0.04751976080533923
ID_-23.53_27.47_2019_24,-0.03241582686041777
ID_-23.53_27.47_2019_25,-0.08813953741016473
ID_-23.53_27.47_2019_26,-0.09928997977982404
ID_-23.53_27.47_2019_27,-0.08603286553144843
ID_-23.53_27.47_2019_28,-0.10229933649031306
ID_-23.53_27.47_2019_29,0.062135556217024664
ID_-23.53_27.47_2019_30,-0.11037028531031562
ID_-23.53_27.47_2019_31,0.0016808975754524238
ID_-23.53_27.47_2019_32,-0.033642348667667604
ID_-23.53_27.47_2019_33,-0.0919221421678469
ID_-23.53_27.47_2019_34,-0.03400611186872865
ID_-23.53_27.47_2019_35,-0.015222427082792707
ID_-23.53_27.47_2019_36,-0.10718307661622539
ID_-23.53_27.47_2019_37,-0.10744329662447465
ID_-23.53_27.47_2019_38,-0.10748053151074868
ID_-23.53_27.47_2019_39,-0.09786771841834163
ID_-23.53_27.47_2019_40,-0.10252544778934929
ID_-23.53_27.47_2019_41,-0.10626681135084715
ID_-23.53_27.47_2019_42,-0.11004639712632515
ID_-23.53_27.47_2019_43,-0.08901621311493522
ID_-23.53_27.47_2019_44,-0.040763008544630844
ID_-23.53_27.47_2019_45,-0.012052459569489353
ID_-23.53_27.47_2019_46,-0.11703708029289263
ID_-23.53_27.47_2019_47,0.09022710409188865
ID_-23.53_27.47_2019_48,-0.10365748871621204
ID_-23.53_27.47_2019_49,-0.10353530075500289
ID_-23.53_27.47_2019_50,-0.10243187974106147
ID_-23.53_27.47_2019_51,-0.1037868895451484
ID_-23.53_27.47_2019_52,-0.10419401206847756
ID_-23.53_27.47_2020_1,0.4099605086254706
ID_-23.53_27.47_2020_2,-0.1593303051042475
ID_-23.53_27.47_2020_3,0.10903088032933075
ID_-23.53_27.47_2020_4,0.015159411414600553
ID_-23.53_27.47_2020_5,-0.11291406412783567
ID_-23.53_27.47_2020_6,-0.10659882700810625
ID_-23.53_27.47_2020_7,-0.1023803324378924
ID_-23.53_27.47_2020_8,-0.10053387168028856
ID_-23.53_27.47_2020_9,-0.1085086581268041
ID_-23.53_27.47_2020_10,-0.10387699178091211
ID_-23.53_27.47_2020_11,-0.09806878270536472
ID_-23.53_27.47_2020_12,-0.07628754659748896
ID_-23.53_27.47_2020_13,-0.06436140258505418
ID_-23.53_27.47_2020_14,-0.10362717566682507
ID_-23.53_27.47_2020_15,-0.10474660525098858
ID_-23.53_27.47_2020_16,-0.10129152129923653
ID_-23.53_27.47_2020_17,-0.09751841628059281
ID_-23.53_27.47_2020_18,-0.0809964458454889
ID_-23.53_27.47_2020_19,-0.06105179397158566
ID_-23.53_27.47_2020_20,-0.08651251084167537
ID_-23.53_27.47_2020_21,-0.10390255401617955
ID_-23.53_27.47_2020_22,-0.10748747730151484
ID_-23.53_27.47_2020_23,-0.10906684330383433
ID_-23.53_27.47_2020_24,-0.11165809487011312
ID_-23.53_27.47_2020_25,-0.10106078914917654
ID_-23.53_27.47_2020_26,-0.07105534102719985
ID_-23.53_27.47_2020_27,-0.03979095089001962
ID_-23.53_27.47_2020_28,-0.050807801244685785
ID_-23.53_27.47_2020_29,-0.10669902180572231
ID_-23.53_27.47_2020_30,-0.10265431643533422
ID_-23.53_27.47_2020_31,-0.05757375965499616
ID_-23.53_27.47_2020_32,-0.08968158648460625
ID_-23.53_27.47_2020_33,-0.10593237586233566
ID_-23.53_27.47_2020_34,-0.10876883990861631
ID_-23.53_27.47_2020_35,-0.1111350641813676
ID_-23.53_27.47_2020_36,-0.11326888065919528
ID_-23.53_27.47_2020_37,-0.1680479776517747
ID_-23.53_27.47_2020_38,-0.0514454467630357
ID_-23.53_27.47_2020_39,-0.1065885676725582
ID_-23.53_27.47_2020_40,-0.10636205374475267
ID_-23.53_27.47_2020_41,-0.11219513428098822
ID_-23.53_27.47_2020_42,-0.08912367593978873
ID_-23.53_27.47_2020_43,-0.15985275776088476
ID_-23.53_27.47_2020_44,-0.09542786404603071
ID_-23.53_27.47_2020_45,-0.10530576485589542
ID_-23.53_27.47_2020_46,-0.10501631923949943
ID_-23.53_27.47_2020_47,-0.10785243681003512
ID_-23.53_27.47_2020_48,-0.14123491038069913
ID_-23.53_27.47_2020_49,-0.09679652320137361
ID_-23.53_27.47_2020_50,-0.10972743028224534
ID_-23.53_27.47_2020_51,-0.005737677008648665
ID_-23.53_27.47_2020_52,-0.06095775968491765
ID_-23.53_27.47_2021_1,-0.04901635894955899
ID_-23.53_27.47_2021_2,-0.12011658105481537
ID_-23.53_27.47_2021_3,0.06150638814809163
ID_-23.53_27.47_2021_4,-0.08324089596498524
ID_-23.53_27.47_2021_5,-0.055490256320532956
ID_-23.53_27.47_2021_6,-0.06271790551925464
ID_-23.53_27.47_2021_7,-0.01622790536706426
ID_-23.53_27.47_2021_8,-0.1326148159896205
ID_-23.53_27.47_2021_9,-0.04795224171132745
ID_-23.53_27.47_2021_10,-0.04955054422412463
ID_-23.53_27.47_2021_11,-0.09387005007885449
ID_-23.53_27.47_2021_12,-0.10349380596155835
ID_-23.53_27.47_2021_13,-0.049225177044064344
ID_-23.53_27.47_2021_14,-0.05029013610887152
ID_-23.53_27.47_2021_15,-0.12421966049777175
ID_-23.53_27.47_2021_16,-0.12056706155686585
ID_-23.53_27.47_2021_17,-0.06186240395338881
ID_-23.53_27.47_2021_18,-0.08566624863627949
ID_-23.53_27.47_2021_19,-0.11877023992349586
ID_-23.53_27.47_2021_20,-0.11090133355357597
ID_-23.53_27.47_2021_21,-0.10641652105496056
ID_-23.53_27.47_2021_22,-0.10909171463248694
ID_-23.53_27.47_2021_23,-0.10512275628662364
