ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,-1.8772226651772363
ID_-23.53_27.47_2019_2,-0.004415748980531269
ID_-23.53_27.47_2019_3,0.004201100864307804
ID_-23.53_27.47_2019_4,-0.04480253946662684
ID_-23.53_27.47_2019_5,0.18751663330277057
ID_-23.53_27.47_2019_6,-0.1480685743950232
ID_-23.53_27.47_2019_7,0.004201100864307804
ID_-23.53_27.47_2019_8,-0.010914630076927601
ID_-23.53_27.47_2019_9,-0.10065806411962289
ID_-23.53_27.47_2019_10,-0.0438288709635869
ID_-23.53_27.47_2019_11,-0.19898936530824052
ID_-23.53_27.47_2019_12,-0.09493144473686392
ID_-23.53_27.47_2019_13,-0.12859580273730814
ID_-23.53_27.47_2019_14,-0.12859580273730814
ID_-23.53_27.47_2019_15,-0.12859580273730814
ID_-23.53_27.47_2019_16,-0.13957578508110663
ID_-23.53_27.47_2019_17,-0.13558565105295872
ID_-23.53_27.47_2019_18,-0.579348714484677
ID_-23.53_27.47_2019_19,-0.2357763739392853
ID_-23.53_27.47_2019_20,-0.05179238778227742
ID_-23.53_27.47_2019_21,-0.531164754877414
ID_-23.53_27.47_2019_22,0.39472867091362585
ID_-23.53_27.47_2019_23,1.3373346028003879
ID_-23.53_27.47_2019_24,-0.41114105302772713
ID_-23.53_27.47_2019_25,-0.14717808926644121
ID_-23.53_27.47_2019_26,-0.22724240939177573
ID_-23.53_27.47_2019_27,-0.19687337636806745
ID_-23.53_27.47_2019_28,-0.002788747451342737
ID_-23.53_27.47_2019_29,-0.3858842588616569
ID_-23.53_27.47_2019_30,0.022215018852073616
ID_-23.53_27.47_2019_31,0.3039175241338599
ID_-23.53_27.47_2019_32,0.3152724651733246
ID_-23.53_27.47_2019_33,-0.23243129421931372
ID_-23.53_27.47_2019_34,1.1755217077771107
ID_-23.53_27.47_2019_35,1.3762680301993604
ID_-23.53_27.47_2019_36,-0.10486607597627784
ID_-23.53_27.47_2019_37,-0.10486607597627784
ID_-23.53_27.47_2019_38,-0.04480253946662684
ID_-23.53_27.47_2019_39,-0.07819452957168864
ID_-23.53_27.47_2019_40,-0.06481792903520885
ID_-23.53_27.47_2019_41,-0.09940791511843794
ID_-23.53_27.47_2019_42,-0.15999504722429542
ID_-23.53_27.47_2019_43,-0.16769700322481004
ID_-23.53_27.47_2019_44,-0.06012169364195601
ID_-23.53_27.47_2019_45,-0.11071857597758614
ID_-23.53_27.47_2019_46,-0.14956110887289414
ID_-23.53_27.47_2019_47,-0.2184792599707367
ID_-23.53_27.47_2019_48,-0.10438441738741197
ID_-23.53_27.47_2019_49,-0.13232215600509728
ID_-23.53_27.47_2019_50,-0.13232215600509728
ID_-23.53_27.47_2019_51,-0.13232215600509728
ID_-23.53_27.47_2019_52,-0.10438441738741197
ID_-23.53_27.47_2020_1,-0.7258368779207123
ID_-23.53_27.47_2020_2,-0.19320840155451585
ID_-23.53_27.47_2020_3,-0.2764096128852569
ID_-23.53_27.47_2020_4,-0.12026397215798454
ID_-23.53_27.47_2020_5,-0.13232215600509728
ID_-23.53_27.47_2020_6,-0.13280381459396312
ID_-23.53_27.47_2020_7,-0.13280381459396312
ID_-23.53_27.47_2020_8,-0.13280381459396312
ID_-23.53_27.47_2020_9,-0.13280381459396312
ID_-23.53_27.47_2020_10,-0.13993772064837284
ID_-23.53_27.47_2020_11,-0.13377748309700305
ID_-23.53_27.47_2020_12,0.05439989929802317
ID_-23.53_27.47_2020_13,-0.34156839772046327
ID_-23.53_27.47_2020_14,-0.05411103608215733
ID_-23.53_27.47_2020_15,-0.12859580273730814
ID_-23.53_27.47_2020_16,-0.13957578508110663
ID_-23.53_27.47_2020_17,-0.3910332812517576
ID_-23.53_27.47_2020_18,-0.2357763739392853
ID_-23.53_27.47_2020_19,0.42704686514730966
ID_-23.53_27.47_2020_20,1.3863252422586112
ID_-23.53_27.47_2020_21,0.9780402289072787
ID_-23.53_27.47_2020_22,-0.10764791243527345
ID_-23.53_27.47_2020_23,-0.3037809391045981
ID_-23.53_27.47_2020_24,-0.03866483856837015
ID_-23.53_27.47_2020_25,-0.18373629385796506
ID_-23.53_27.47_2020_26,-0.11306350883697795
ID_-23.53_27.47_2020_27,-0.7582825844621649
ID_-23.53_27.47_2020_28,-0.20873640852932357
ID_-23.53_27.47_2020_29,-0.13558565105295872
ID_-23.53_27.47_2020_30,-0.13558565105295872
ID_-23.53_27.47_2020_31,-0.38592853100292357
ID_-23.53_27.47_2020_32,-0.178961853989473
ID_-23.53_27.47_2020_33,-0.13558565105295872
ID_-23.53_27.47_2020_34,-0.13957578508110663
ID_-23.53_27.47_2020_35,-0.13957578508110663
ID_-23.53_27.47_2020_36,-0.13280381459396312
ID_-23.53_27.47_2020_37,0.6191771429111316
ID_-23.53_27.47_2020_38,0.6211308465860466
ID_-23.53_27.47_2020_39,-0.13232215600509728
ID_-23.53_27.47_2020_40,-0.13232215600509728
ID_-23.53_27.47_2020_41,-0.0729531202911819
ID_-23.53_27.47_2020_42,-0.4347116244378016
ID_-23.53_27.47_2020_43,-0.2059409788508637
ID_-23.53_27.47_2020_44,-0.23568536126705358
ID_-23.53_27.47_2020_45,-0.10438441738741197
ID_-23.53_27.47_2020_46,-0.13232215600509728
ID_-23.53_27.47_2020_47,-0.13232215600509728
ID_-23.53_27.47_2020_48,-0.11424503631189654
ID_-23.53_27.47_2020_49,-0.09103549316250145
ID_-23.53_27.47_2020_50,-0.13232215600509728
ID_-23.53_27.47_2020_51,-2.230644553093727
ID_-23.53_27.47_2020_52,-2.6022775303665067
ID_-23.53_27.47_2021_1,-0.09339069261090746
ID_-23.53_27.47_2021_2,-0.04480253946662684
ID_-23.53_27.47_2021_3,-2.0401478313867853
ID_-23.53_27.47_2021_4,-0.11690983432951615
ID_-23.53_27.47_2021_5,-2.72516178433713
ID_-23.53_27.47_2021_6,-1.6210405022125352
ID_-23.53_27.47_2021_7,-0.10046702956697537
ID_-23.53_27.47_2021_8,-0.4914539398743198
ID_-23.53_27.47_2021_9,1.6567942627634158
ID_-23.53_27.47_2021_10,0.8601660565079795
ID_-23.53_27.47_2021_11,-0.018347292115660867
ID_-23.53_27.47_2021_12,-0.12859580273730814
ID_-23.53_27.47_2021_13,0.09184577163336034
ID_-23.53_27.47_2021_14,0.13765892304675753
ID_-23.53_27.47_2021_15,5.2840962210647575
ID_-23.53_27.47_2021_16,5.1836801744452226
ID_-23.53_27.47_2021_17,-0.04592859720509491
ID_-23.53_27.47_2021_18,-0.08790369882380115
ID_-23.53_27.47_2021_19,5.527743730986671
ID_-23.53_27.47_2021_20,0.34125949403199907
ID_-23.53_27.47_2021_21,0.007756823924679259
ID_-23.53_27.47_2021_22,-0.04854309322628321
ID_-23.53_27.47_2021_23,-0.06365882416751871
ID_-23.53_27.47_2021_24,0.03647758630315204
ID_-23.53_27.47_2021_25,-0.13528771408443652
ID_-23.53_27.47_2021_26,-0.1250400796769367
ID_-23.53_27.47_2021_27,0.007756823924679259
ID_-23.53_27.47_2021_28,-0.02613108546501989
ID_-23.53_27.47_2021_29,-0.09710234105925143
ID_-23.53_27.47_2021_30,-0.04740705395762519
ID_-23.53_27.47_2021_31,-0.2957811698550391
ID_-23.53_27.47_2021_32,-0.148297361367843
ID_-23.53_27.47_2021_33,-0.05411103608215733
ID_-23.53_27.47_2021_34,-0.1290302137050846
ID_-23.53_27.47_2021_35,0.5249738139140658
ID_-23.53_27.47_2021_36,-0.668771896707294
ID_-23.53_27.47_2021_37,-0.13232215600509728
ID_-23.53_27.47_2021_38,4.503109199489377
ID_-23.53_27.47_2021_39,-0.06215523200403324
ID_-23.53_27.47_2021_40,-0.06433627044634298
ID_-23.53_27.47_2021_41,-0.10802476496327704
ID_-23.53_27.47_2021_42,-0.0729531202911819
ID_-23.53_27.47_2021_43,-0.13232215600509728
ID_-23.53_27.47_2021_44,-0.13232215600509728
ID_-23.53_27.47_2021_45,-0.10802476496327704
ID_-23.53_27.47_2021_46,-0.05783738934994646
ID_-23.53_27.47_2021_47,-0.13232215600509728
ID_-23.53_27.47_2021_48,-0.16739380067719228
ID_-23.53_27.47_2021_49,-0.05783738934994646
ID_-23.53_27.47_2021_50,-0.13232215600509728
ID_-23.53_27.47_2021_51,-0.13232215600509728
ID_-23.53_27.47_2021_52,-0.13232215600509728
ID_-23.53_27.47_2022_1,-0.10061543907708545
ID_-23.53_27.47_2022_2,-0.10061543907708545
ID_-23.53_27.47_2022_3,-0.6973785070333134
ID_-23.53_27.47_2022_4,4.2207390503303035
ID_-23.53_27.47_2022_5,-0.6368942813695867
ID_-23.53_27.47_2022_6,-0.3521388392596802
ID_-23.53_27.47_2022_7,-0.013787469309306664
ID_-23.53_27.47_2022_8,-0.20804242470499365
ID_-23.53_27.47_2022_9,-0.24335580626839198
ID_-23.53_27.47_2022_10,-0.09688908580929637
ID_-23.53_27.47_2022_11,-0.09688908580929637
ID_-23.53_27.47_2022_12,-0.09688908580929637
ID_-23.53_27.47_2022_13,-0.155370847241715
ID_-23.53_27.47_2022_14,0.037104682127399397
ID_-23.53_27.47_2022_15,-0.013787469309306664
ID_-23.53_27.47_2022_16,-0.09688908580929637
ID_-23.53_27.47_2022_17,-0.02240431915414556
ID_-23.53_27.47_2022_18,0.030533577704989243
ID_-23.53_27.47_2022_19,-0.0183230275269389
ID_-23.53_27.47_2022_20,-0.0176644082876685
ID_-23.53_27.47_2022_21,0.030846691007851937
ID_-23.53_27.47_2022_22,-0.01884859609377413
ID_-23.53_27.47_2022_23,0.030846691007851937
ID_-23.53_27.47_2022_24,0.039463540852691034
ID_-23.53_27.47_2022_25,-0.0653956241312397
ID_-23.53_27.47_2022_26,-0.008566430975203711
ID_-23.53_27.47_2022_27,0.039463540852691034
ID_-23.53_27.47_2022_28,-0.07297797866761312
ID_-23.53_27.47_2022_29,-0.13670956568543924
ID_-23.53_27.47_2022_30,-0.008566430975203711
ID_-23.53_27.47_2022_31,-0.09333336274892491
ID_-23.53_27.47_2022_32,-0.012556565003351634
ID_-23.53_27.47_2022_33,3.58263254935211
ID_-23.53_27.47_2022_34,0.6914486022186562
ID_-23.53_27.47_2022_35,-0.1511819966464128
ID_-23.53_27.47_2022_36,-0.3082184263680083
ID_-23.53_27.47_2022_37,-0.131955094799832
ID_-23.53_27.47_2022_38,-0.11711797360637337
ID_-23.53_27.47_2022_39,-0.032629553518331175
ID_-23.53_27.47_2022_40,-0.07267770045940022
ID_-23.53_27.47_2022_41,-0.10061543907708545
ID_-23.53_27.47_2022_42,-0.07267770045940022
ID_-23.53_27.47_2022_43,-0.07267770045940022
ID_-23.53_27.47_2022_44,-0.10061543907708545
ID_-23.53_27.47_2022_45,-0.10061543907708545
ID_-23.53_27.47_2022_46,-0.10061543907708545
ID_-23.53_27.47_2022_47,-0.10061543907708545
ID_-23.53_27.47_2022_48,-0.09440042090658482
ID_-23.53_27.47_2022_52,-0.6521809107205176
