ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0.014649297421287382
ID_-23.53_27.47_2019_2,0.030674877784556315
ID_-23.53_27.47_2019_3,0.0243270098469598
ID_-23.53_27.47_2019_4,0.01587746474776812
ID_-23.53_27.47_2019_5,0.007307327288214932
ID_-23.53_27.47_2019_6,0.005174542246832003
ID_-23.53_27.47_2019_7,0.010052397721838744
ID_-23.53_27.47_2019_8,0.010787653618535866
ID_-23.53_27.47_2019_9,0.009619596666263707
ID_-23.53_27.47_2019_10,0.009261770565682097
ID_-23.53_27.47_2019_11,0.016979393472723
ID_-23.53_27.47_2019_12,0.009760778901661193
ID_-23.53_27.47_2019_13,0.009645128690348599
ID_-23.53_27.47_2019_14,0.008709333561012113
ID_-23.53_27.47_2019_15,0.008523983037084452
ID_-23.53_27.47_2019_16,0.011676660160334388
ID_-23.53_27.47_2019_17,0.011924824987903425
ID_-23.53_27.47_2019_18,0.012569308219893785
ID_-23.53_27.47_2019_19,0.013977170752771724
ID_-23.53_27.47_2019_20,0.014434104650953442
ID_-23.53_27.47_2019_21,0.017107842043693033
ID_-23.53_27.47_2019_22,0.014710707536049071
ID_-23.53_27.47_2019_23,0.012123319654585614
ID_-23.53_27.47_2019_24,0.015205746049454856
ID_-23.53_27.47_2019_25,0.009284552823960023
ID_-23.53_27.47_2019_26,0.009715674664360695
ID_-23.53_27.47_2019_27,0.012441878713330825
ID_-23.53_27.47_2019_28,0.021250129514389222
ID_-23.53_27.47_2019_29,0.015310692684045378
ID_-23.53_27.47_2019_30,0.011806019208501804
ID_-23.53_27.47_2019_31,0.017708056579530257
ID_-23.53_27.47_2019_32,0.014257649629608276
ID_-23.53_27.47_2019_33,0.008995813457200677
ID_-23.53_27.47_2019_34,0.014818342750074579
ID_-23.53_27.47_2019_35,0.013863994890643789
ID_-23.53_27.47_2019_36,0.008999242612895236
ID_-23.53_27.47_2019_37,0.010938121069982466
ID_-23.53_27.47_2019_38,0.004897499345133326
ID_-23.53_27.47_2019_39,0.016132781964768087
ID_-23.53_27.47_2019_40,0.017772394068151696
ID_-23.53_27.47_2019_41,0.0040931575020331755
ID_-23.53_27.47_2019_42,0.007889218209453397
ID_-23.53_27.47_2019_43,0.011004093803309963
ID_-23.53_27.47_2019_44,0.012349680826798366
ID_-23.53_27.47_2019_45,0.009464585975223035
ID_-23.53_27.47_2019_46,0.016768192232035867
ID_-23.53_27.47_2019_47,0.03260366984023795
ID_-23.53_27.47_2019_48,0.020063841673597253
ID_-23.53_27.47_2019_49,0.020689301936707375
ID_-23.53_27.47_2019_50,0.01586864660584345
ID_-23.53_27.47_2019_51,0.009237438962406544
ID_-23.53_27.47_2019_52,0.030772879901612826
ID_-23.53_27.47_2020_1,0.02680065820123001
ID_-23.53_27.47_2020_2,0.02837413663357702
ID_-23.53_27.47_2020_3,0.03579240231158051
ID_-23.53_27.47_2020_4,0.017142967034132775
ID_-23.53_27.47_2020_5,0.0087963981643501
ID_-23.53_27.47_2020_6,0.00835117985577839
ID_-23.53_27.47_2020_7,0.00961841981093322
ID_-23.53_27.47_2020_8,0.008839305893235816
ID_-23.53_27.47_2020_9,0.009001703335739342
ID_-23.53_27.47_2020_10,0.009870038493974742
ID_-23.53_27.47_2020_11,0.012059234211654547
ID_-23.53_27.47_2020_12,0.00905223965033149
ID_-23.53_27.47_2020_13,0.011866357698756127
ID_-23.53_27.47_2020_14,0.008884493328015846
ID_-23.53_27.47_2020_15,0.008286120727862606
ID_-23.53_27.47_2020_16,0.008741850171712784
ID_-23.53_27.47_2020_17,0.010015131381795037
ID_-23.53_27.47_2020_18,0.012323413957574546
ID_-23.53_27.47_2020_19,0.014684881564209586
ID_-23.53_27.47_2020_20,0.012638104283343441
ID_-23.53_27.47_2020_21,0.01282448270972974
ID_-23.53_27.47_2020_22,0.011331651811859187
ID_-23.53_27.47_2020_23,0.009414697104127543
ID_-23.53_27.47_2020_24,0.008945763869273425
ID_-23.53_27.47_2020_25,0.00940353069148107
ID_-23.53_27.47_2020_26,0.010692478033412145
ID_-23.53_27.47_2020_27,0.01119173091650566
ID_-23.53_27.47_2020_28,0.01398190494083642
ID_-23.53_27.47_2020_29,0.010447769934938471
ID_-23.53_27.47_2020_30,0.01277747661187987
ID_-23.53_27.47_2020_31,0.01012625491174547
ID_-23.53_27.47_2020_32,0.008934132089462771
ID_-23.53_27.47_2020_33,0.010656938685186112
ID_-23.53_27.47_2020_34,0.01238204288461119
ID_-23.53_27.47_2020_35,0.010583431350945284
ID_-23.53_27.47_2020_36,0.007587450292586022
ID_-23.53_27.47_2020_37,0.012215882096751776
ID_-23.53_27.47_2020_38,0.014499712961416448
ID_-23.53_27.47_2020_39,0.008284668483405706
ID_-23.53_27.47_2020_40,0.007466614623599038
ID_-23.53_27.47_2020_41,0.0031932450382626265
ID_-23.53_27.47_2020_42,0.008073763389621362
ID_-23.53_27.47_2020_43,0.01828262843823792
ID_-23.53_27.47_2020_44,0.013570913460059578
ID_-23.53_27.47_2020_45,0.00576233392199446
ID_-23.53_27.47_2020_46,0.009248114690303927
ID_-23.53_27.47_2020_47,0.007602405908406951
ID_-23.53_27.47_2020_48,0.03411605844908304
ID_-23.53_27.47_2020_49,0.0193271862966007
ID_-23.53_27.47_2020_50,0.017689467888130386
ID_-23.53_27.47_2020_51,0.020940520020310084
ID_-23.53_27.47_2020_52,0.026994809633743736
ID_-23.53_27.47_2021_1,0.03393940868130203
ID_-23.53_27.47_2021_2,0.02335498855773903
ID_-23.53_27.47_2021_3,0.039990499932259824
ID_-23.53_27.47_2021_4,0.010477574771734327
ID_-23.53_27.47_2021_5,0.015060853922568555
ID_-23.53_27.47_2021_6,0.01815944136303274
ID_-23.53_27.47_2021_7,0.01955297984178481
ID_-23.53_27.47_2021_8,0.01776609643484327
ID_-23.53_27.47_2021_9,0.013255081642500935
ID_-23.53_27.47_2021_10,0.013012985685131642
ID_-23.53_27.47_2021_11,0.0182629409166311
ID_-23.53_27.47_2021_12,0.0169341488160614
ID_-23.53_27.47_2021_13,0.01108573807231419
ID_-23.53_27.47_2021_14,0.01689753662050304
ID_-23.53_27.47_2021_15,0.009933331242168095
ID_-23.53_27.47_2021_16,0.016887204725019398
ID_-23.53_27.47_2021_17,0.011641532295860983
ID_-23.53_27.47_2021_18,0.007394846026276537
ID_-23.53_27.47_2021_19,0.011023273706198022
ID_-23.53_27.47_2021_20,0.015328882536420282
ID_-23.53_27.47_2021_21,0.013240060652559548
ID_-23.53_27.47_2021_22,0.008039101731138438
ID_-23.53_27.47_2021_23,0.008100741988391839
ID_-23.53_27.47_2021_24,0.008585781260265487
ID_-23.53_27.47_2021_25,0.008752070898721763
ID_-23.53_27.47_2021_26,0.01009625394040304
ID_-23.53_27.47_2021_27,0.010422108218412655
ID_-23.53_27.47_2021_28,0.012506008755177779
ID_-23.53_27.47_2021_29,0.013382177075981069
ID_-23.53_27.47_2021_30,0.011077292904373768
ID_-23.53_27.47_2021_31,0.0149117454351732
ID_-23.53_27.47_2021_32,0.014045585432832484
ID_-23.53_27.47_2021_33,0.010264450813670861
ID_-23.53_27.47_2021_34,0.013677544379693868
ID_-23.53_27.47_2021_35,0.007206711942870903
ID_-23.53_27.47_2021_36,0.009620777193148177
ID_-23.53_27.47_2021_37,0.008638602915881685
ID_-23.53_27.47_2021_38,0.015454536708905724
ID_-23.53_27.47_2021_39,0.016435859066274462
ID_-23.53_27.47_2021_40,0.004534672405500812
ID_-23.53_27.47_2021_41,0.02104201487303313
ID_-23.53_27.47_2021_42,0.012117344598297755
ID_-23.53_27.47_2021_43,0.007333657260372871
ID_-23.53_27.47_2021_44,0.008087633708927733
ID_-23.53_27.47_2021_45,0.021512817504782074
ID_-23.53_27.47_2021_46,0.011949409932161705
ID_-23.53_27.47_2021_47,0.010437510689797112
ID_-23.53_27.47_2021_48,0.031183244279113367
ID_-23.53_27.47_2021_49,0.023678848355786587
ID_-23.53_27.47_2021_50,0.025617702477064366
ID_-23.53_27.47_2021_51,0.014546074745085317
ID_-23.53_27.47_2021_52,0.013333839235381416
ID_-23.53_27.47_2022_1,0.009003245100023505
ID_-23.53_27.47_2022_2,0.008928165739964543
ID_-23.53_27.47_2022_3,0.021228760183208864
ID_-23.53_27.47_2022_4,0.010633933134199847
ID_-23.53_27.47_2022_5,0.021132670117051736
ID_-23.53_27.47_2022_6,0.012506638056680454
ID_-23.53_27.47_2022_7,0.0057849387943166575
ID_-23.53_27.47_2022_8,0.016184306029724177
ID_-23.53_27.47_2022_9,0.00872219239752002
ID_-23.53_27.47_2022_10,0.009243282525023003
ID_-23.53_27.47_2022_11,0.008911471977674697
ID_-23.53_27.47_2022_12,0.013737295799623572
ID_-23.53_27.47_2022_13,0.013520113657066162
ID_-23.53_27.47_2022_14,0.005322845744766338
ID_-23.53_27.47_2022_15,0.012821719656440786
