ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,-0.3714458648845995
ID_-23.53_27.47_2019_2,-0.023750079189267522
ID_-23.53_27.47_2019_3,-0.08333528900773629
ID_-23.53_27.47_2019_4,-0.10911932973567395
ID_-23.53_27.47_2019_5,-0.11674198173808997
ID_-23.53_27.47_2019_6,-0.05533174751097969
ID_-23.53_27.47_2019_7,-0.06646685186337008
ID_-23.53_27.47_2019_8,-0.08097931674806072
ID_-23.53_27.47_2019_9,-0.11265133064590974
ID_-23.53_27.47_2019_10,-0.026664502935965766
ID_-23.53_27.47_2019_11,-0.024137328324730593
ID_-23.53_27.47_2019_12,0.2518505691271082
ID_-23.53_27.47_2019_13,-0.030368615695722162
ID_-23.53_27.47_2019_14,-0.026664502935965766
ID_-23.53_27.47_2019_15,-0.020272532448728
ID_-23.53_27.47_2019_16,-0.0009950212370770468
ID_-23.53_27.47_2019_17,-0.06559838958314414
ID_-23.53_27.47_2019_18,0.013305782978009537
ID_-23.53_27.47_2019_19,0.19313868473498008
ID_-23.53_27.47_2019_20,-0.005317678279496135
ID_-23.53_27.47_2019_21,0.08196933015422321
ID_-23.53_27.47_2019_22,0.6429864143453592
ID_-23.53_27.47_2019_23,1.611288775126204
ID_-23.53_27.47_2019_24,-0.062454282227068114
ID_-23.53_27.47_2019_25,0.06928812147241523
ID_-23.53_27.47_2019_26,-0.3051126932603495
ID_-23.53_27.47_2019_27,-0.05187813754403198
ID_-23.53_27.47_2019_28,-0.09194474837987782
ID_-23.53_27.47_2019_29,-0.16043350204637263
ID_-23.53_27.47_2019_30,0.02450735993214537
ID_-23.53_27.47_2019_31,3.7434096836495314
ID_-23.53_27.47_2019_32,1.3786794650473144
ID_-23.53_27.47_2019_33,-0.16563001551145579
ID_-23.53_27.47_2019_34,1.270708478165338
ID_-23.53_27.47_2019_35,1.5508465862942056
ID_-23.53_27.47_2019_36,-0.10682880724591559
ID_-23.53_27.47_2019_37,-0.12431800661294644
ID_-23.53_27.47_2019_38,-0.152858147604441
ID_-23.53_27.47_2019_39,-0.06950714917199678
ID_-23.53_27.47_2019_40,-0.06547542997027762
ID_-23.53_27.47_2019_41,-0.12675359213292542
ID_-23.53_27.47_2019_42,-0.07668702334858969
ID_-23.53_27.47_2019_43,0.16347820038511574
ID_-23.53_27.47_2019_44,-0.26547821104251085
ID_-23.53_27.47_2019_45,0.3991763151221393
ID_-23.53_27.47_2019_46,-0.0908909801987262
ID_-23.53_27.47_2019_47,0.009204923656111544
ID_-23.53_27.47_2019_48,-0.0271497554793743
ID_-23.53_27.47_2019_49,-0.02046570936660245
ID_-23.53_27.47_2019_50,-0.09113801279687474
ID_-23.53_27.47_2019_51,-0.026534644450807648
ID_-23.53_27.47_2019_52,-0.0271497554793743
ID_-23.53_27.47_2020_1,0.8730623225126837
ID_-23.53_27.47_2020_2,0.2643216959468096
ID_-23.53_27.47_2020_3,1.7989960622804837
ID_-23.53_27.47_2020_4,0.21376545281987225
ID_-23.53_27.47_2020_5,-0.035010813536989115
ID_-23.53_27.47_2020_6,-0.026664502935965766
ID_-23.53_27.47_2020_7,-0.019779410448701167
ID_-23.53_27.47_2020_8,-0.02757762519208871
ID_-23.53_27.47_2020_9,-0.0432611664196001
ID_-23.53_27.47_2020_10,-0.0646679000641021
ID_-23.53_27.47_2020_11,-0.04997191410881247
ID_-23.53_27.47_2020_12,2.8953099094570285
ID_-23.53_27.47_2020_13,-0.11433158468302408
ID_-23.53_27.47_2020_14,0.004912371301059989
ID_-23.53_27.47_2020_15,-0.026664502935965766
ID_-23.53_27.47_2020_16,0.005396949250160721
ID_-23.53_27.47_2020_17,-0.11905612804666421
ID_-23.53_27.47_2020_18,-0.4154076091139893
ID_-23.53_27.47_2020_19,-0.6081140844736204
ID_-23.53_27.47_2020_20,1.3829309305380675
ID_-23.53_27.47_2020_21,0.27351201107489637
ID_-23.53_27.47_2020_22,-0.09423340971675676
