ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,-0.15067929974510585
ID_-23.53_27.47_2019_2,3.9302906765175005
ID_-23.53_27.47_2019_3,-0.1452399809188932
ID_-23.53_27.47_2019_4,0.0810935129452877
ID_-23.53_27.47_2019_5,0.8274674905535346
ID_-23.53_27.47_2019_6,0.1240233071059109
ID_-23.53_27.47_2019_7,-0.08259822910304092
ID_-23.53_27.47_2019_8,-0.1328758322550242
ID_-23.53_27.47_2019_9,-0.10867019373516305
ID_-23.53_27.47_2019_10,-0.04016792892719844
ID_-23.53_27.47_2019_11,0.31040125171919764
ID_-23.53_27.47_2019_12,0.8504311523254593
ID_-23.53_27.47_2019_13,-0.0505914449707234
ID_-23.53_27.47_2019_14,-0.02343181312190051
ID_-23.53_27.47_2019_15,-0.041186998256448996
ID_-23.53_27.47_2019_16,-0.0505914449707234
ID_-23.53_27.47_2019_17,-0.12037994922318536
ID_-23.53_27.47_2019_18,-0.3050556858486828
ID_-23.53_27.47_2019_19,-0.13655491988754767
ID_-23.53_27.47_2019_20,-0.035727619187593644
ID_-23.53_27.47_2019_21,0.14954525795640788
ID_-23.53_27.47_2019_22,0.86373606611424
ID_-23.53_27.47_2019_23,1.6339923696069225
ID_-23.53_27.47_2019_24,-0.20572617568499493
ID_-23.53_27.47_2019_25,0.12735945046562935
ID_-23.53_27.47_2019_26,-0.1202820715112341
ID_-23.53_27.47_2019_27,-0.019666426603891896
ID_-23.53_27.47_2019_28,-0.11713641443277695
ID_-23.53_27.47_2019_29,-0.06536687415966841
ID_-23.53_27.47_2019_30,-0.23562496623812504
ID_-23.53_27.47_2019_31,1.2505708960207136
ID_-23.53_27.47_2019_32,0.5669053894149214
ID_-23.53_27.47_2019_33,-0.04274276436304413
ID_-23.53_27.47_2019_34,1.4068198782884045
ID_-23.53_27.47_2019_35,2.1296704446379215
ID_-23.53_27.47_2019_36,-0.13148859877477959
ID_-23.53_27.47_2019_37,-0.13148859877477959
ID_-23.53_27.47_2019_38,-0.10803604509137113
ID_-23.53_27.47_2019_39,-0.12256265753155501
ID_-23.53_27.47_2019_40,-0.08176862328942194
ID_-23.53_27.47_2019_41,-0.1555123737911177
ID_-23.53_27.47_2019_42,-0.0947967261291659
ID_-23.53_27.47_2019_43,-0.19623790932515264
ID_-23.53_27.47_2019_44,0.47327071503930157
ID_-23.53_27.47_2019_45,-0.24742473239087923
ID_-23.53_27.47_2019_46,-0.09651854198965855
ID_-23.53_27.47_2019_47,0.7916488959516195
ID_-23.53_27.47_2019_48,-0.07767491487105135
ID_-23.53_27.47_2019_49,-0.07767491487105135
ID_-23.53_27.47_2019_50,-0.12610747523927568
ID_-23.53_27.47_2019_51,-0.0412956330130712
ID_-23.53_27.47_2019_52,-0.07767491487105135
ID_-23.53_27.47_2020_1,3.8503666324220616
ID_-23.53_27.47_2020_2,4.249529507246182
ID_-23.53_27.47_2020_3,5.995768995671946
ID_-23.53_27.47_2020_4,2.212520420596171
ID_-23.53_27.47_2020_5,-0.08647052175009066
ID_-23.53_27.47_2020_6,-0.05829182057201724
ID_-23.53_27.47_2020_7,-0.04257670048085906
ID_-23.53_27.47_2020_8,-0.03335705047170175
ID_-23.53_27.47_2020_9,-0.0925148206006808
ID_-23.53_27.47_2020_10,-0.07078799825360693
ID_-23.53_27.47_2020_11,0.12493862646807148
ID_-23.53_27.47_2020_12,1.3207173297993564
ID_-23.53_27.47_2020_13,-0.17768511970798648
ID_-23.53_27.47_2020_14,-0.045516301779913386
ID_-23.53_27.47_2020_15,-0.06741800390851717
ID_-23.53_27.47_2020_16,-0.0505914449707234
ID_-23.53_27.47_2020_17,0.9794589532002468
ID_-23.53_27.47_2020_18,0.1411596423778347
ID_-23.53_27.47_2020_19,0.6778779002524878
ID_-23.53_27.47_2020_20,1.8139717711798578
ID_-23.53_27.47_2020_21,-0.05303685943051178
ID_-23.53_27.47_2020_22,-0.13921929383506512
ID_-23.53_27.47_2020_23,-0.25284827655626657
ID_-23.53_27.47_2020_24,-0.17401816222006675
ID_-23.53_27.47_2020_25,-0.19221744092002915
ID_-23.53_27.47_2020_26,-0.05076587350136779
ID_-23.53_27.47_2020_27,-0.4593822271878608
ID_-23.53_27.47_2020_28,-0.13878192467462658
ID_-23.53_27.47_2020_29,-0.08449532110147413
ID_-23.53_27.47_2020_30,-0.040963911708798324
ID_-23.53_27.47_2020_31,-0.13418308238219281
ID_-23.53_27.47_2020_32,0.024893576955650722
ID_-23.53_27.47_2020_33,-0.10733118501661558
ID_-23.53_27.47_2020_34,-0.03174426169964103
ID_-23.53_27.47_2020_35,-0.0941228543633992
ID_-23.53_27.47_2020_36,-0.167063088259194
ID_-23.53_27.47_2020_37,0.6129396867855853
ID_-23.53_27.47_2020_38,0.10166626073875011
ID_-23.53_27.47_2020_39,-0.12022362526357848
ID_-23.53_27.47_2020_40,-0.11846159784465567
ID_-23.53_27.47_2020_41,-0.07842662964878855
ID_-23.53_27.47_2020_42,-0.48202554367412154
ID_-23.53_27.47_2020_43,-0.7232741382090953
ID_-23.53_27.47_2020_44,0.008826673448165526
ID_-23.53_27.47_2020_45,-0.058384190089402245
ID_-23.53_27.47_2020_46,-0.058384190089402245
ID_-23.53_27.47_2020_47,-0.08317478034435648
ID_-23.53_27.47_2020_48,-0.10169868988738945
ID_-23.53_27.47_2020_49,-0.004641075874663292
ID_-23.53_27.47_2020_50,-0.050515283022228484
ID_-23.53_27.47_2020_51,-0.14450274462265922
ID_-23.53_27.47_2020_52,-0.1414596497359486
ID_-23.53_27.47_2021_1,-0.14149310471182824
ID_-23.53_27.47_2021_2,0.14483057904385532
ID_-23.53_27.47_2021_3,-0.7955630665293988
ID_-23.53_27.47_2021_4,0.11789945386442678
