ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0.3187555297688605
ID_-23.53_27.47_2019_2,0.3728041968315769
ID_-23.53_27.47_2019_3,0.4559411852310509
ID_-23.53_27.47_2019_4,0.3635869849933243
ID_-23.53_27.47_2019_5,0.3685696810831856
ID_-23.53_27.47_2019_6,0.3279432911731473
ID_-23.53_27.47_2019_7,0.4060230092564107
ID_-23.53_27.47_2019_8,0.2841969741463154
ID_-23.53_27.47_2019_9,0.40137220136850715
ID_-23.53_27.47_2019_10,0.3964813782487307
ID_-23.53_27.47_2019_11,3.1797406153608967
ID_-23.53_27.47_2019_12,-0.1872218692405608
ID_-23.53_27.47_2019_13,0.3279432911731473
ID_-23.53_27.47_2019_14,0.40137220136850715
ID_-23.53_27.47_2019_15,0.3279432911731473
ID_-23.53_27.47_2019_16,0.2841969741463154
ID_-23.53_27.47_2019_17,0.420487816291614
ID_-23.53_27.47_2019_18,3.0829450497433113
ID_-23.53_27.47_2019_19,0.7336185685907206
ID_-23.53_27.47_2019_20,0.5620415786954277
ID_-23.53_27.47_2019_21,0.21286659119435042
ID_-23.53_27.47_2019_22,0.7336185685907206
ID_-23.53_27.47_2019_23,-0.24072591999295417
ID_-23.53_27.47_2019_24,0.6908336282794941
ID_-23.53_27.47_2019_25,0.4946436220207157
ID_-23.53_27.47_2019_26,-0.2598557667125011
ID_-23.53_27.47_2019_27,0.5620415786954277
ID_-23.53_27.47_2019_28,0.43619132173729536
ID_-23.53_27.47_2019_29,-0.1406692664137224
ID_-23.53_27.47_2019_30,-0.2443116477120358
ID_-23.53_27.47_2019_31,0.08822417354545535
ID_-23.53_27.47_2019_32,0.08822417354545535
ID_-23.53_27.47_2019_33,-0.22275165837967187
ID_-23.53_27.47_2019_34,-0.24072591999295417
ID_-23.53_27.47_2019_35,-0.24072591999295417
ID_-23.53_27.47_2019_36,0.5174312532734342
ID_-23.53_27.47_2019_37,0.38004648810985947
ID_-23.53_27.47_2019_38,0.40540311825606595
ID_-23.53_27.47_2019_39,0.40540311825606595
ID_-23.53_27.47_2019_40,0.47875563534150684
ID_-23.53_27.47_2019_41,0.42626768648037044
ID_-23.53_27.47_2019_42,0.386521558818668
ID_-23.53_27.47_2019_43,-0.2620209196610466
ID_-23.53_27.47_2019_44,0.7336185685907206
ID_-23.53_27.47_2019_45,-0.22275165837967187
ID_-23.53_27.47_2019_46,0.4086067140170564
ID_-23.53_27.47_2019_47,1.0735816074060018
ID_-23.53_27.47_2019_48,0.40137220136850715
ID_-23.53_27.47_2019_49,0.40137220136850715
ID_-23.53_27.47_2019_50,0.40137220136850715
ID_-23.53_27.47_2019_51,0.40137220136850715
ID_-23.53_27.47_2019_52,0.4060230092564107
ID_-23.53_27.47_2020_1,-0.1872218692405608
ID_-23.53_27.47_2020_2,-0.1872218692405608
ID_-23.53_27.47_2020_3,-0.18876179798993784
ID_-23.53_27.47_2020_4,-0.18876179798993784
ID_-23.53_27.47_2020_5,0.3279432911731473
ID_-23.53_27.47_2020_6,0.3279432911731473
ID_-23.53_27.47_2020_7,0.40137220136850715
ID_-23.53_27.47_2020_8,0.40137220136850715
ID_-23.53_27.47_2020_9,0.2841969741463154
ID_-23.53_27.47_2020_10,0.3964813782487307
ID_-23.53_27.47_2020_11,0.3279432911731473
ID_-23.53_27.47_2020_12,0.8117437974628718
ID_-23.53_27.47_2020_13,0.26048535004029233
ID_-23.53_27.47_2020_14,0.3914469794259153
ID_-23.53_27.47_2020_15,0.3279432911731473
ID_-23.53_27.47_2020_16,0.420487816291614
ID_-23.53_27.47_2020_17,0.8057263501202189
ID_-23.53_27.47_2020_18,0.7574566631542993
ID_-23.53_27.47_2020_19,-0.24121271128562727
ID_-23.53_27.47_2020_20,-0.24072591999295417
ID_-23.53_27.47_2020_21,1.5706484699568828
ID_-23.53_27.47_2020_22,0.5099918646755888
ID_-23.53_27.47_2020_23,-0.2598557667125011
ID_-23.53_27.47_2020_24,-0.2598557667125011
ID_-23.53_27.47_2020_25,-0.2598557667125011
