ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,26207.027
ID_-23.53_27.47_2019_2,1602.3982
ID_-23.53_27.47_2019_3,11354.829
ID_-23.53_27.47_2019_4,4012.8938
ID_-23.53_27.47_2019_5,3874.8926
ID_-23.53_27.47_2019_6,4066.6602
ID_-23.53_27.47_2019_7,4458.8433
ID_-23.53_27.47_2019_8,3752.3909
ID_-23.53_27.47_2019_9,3174.273
ID_-23.53_27.47_2019_10,3031.3462
ID_-23.53_27.47_2019_11,-5235.529
ID_-23.53_27.47_2019_12,134.12836
ID_-23.53_27.47_2019_13,3621.7043
ID_-23.53_27.47_2019_14,2447.8516
ID_-23.53_27.47_2019_15,2432.7437
ID_-23.53_27.47_2019_16,2556.0793
ID_-23.53_27.47_2019_17,2871.9175
ID_-23.53_27.47_2019_18,5801.82
ID_-23.53_27.47_2019_19,4612.331
ID_-23.53_27.47_2019_20,2651.2632
ID_-23.53_27.47_2019_21,3873.1272
ID_-23.53_27.47_2019_22,11113.045
ID_-23.53_27.47_2019_23,6599.7744
ID_-23.53_27.47_2019_24,3773.36
ID_-23.53_27.47_2019_25,2969.3083
ID_-23.53_27.47_2019_26,2722.6592
ID_-23.53_27.47_2019_27,2872.8513
ID_-23.53_27.47_2019_28,4328.3877
ID_-23.53_27.47_2019_29,2604.2134
ID_-23.53_27.47_2019_30,3230.479
ID_-23.53_27.47_2019_31,4928.703
ID_-23.53_27.47_2019_32,6788.2666
ID_-23.53_27.47_2019_33,3263.1052
ID_-23.53_27.47_2019_34,7191.048
ID_-23.53_27.47_2019_35,7058.5176
ID_-23.53_27.47_2019_36,2663.4744
ID_-23.53_27.47_2019_37,2086.961
ID_-23.53_27.47_2019_38,2819.35
ID_-23.53_27.47_2019_39,5299.125
ID_-23.53_27.47_2019_40,3054.3928
ID_-23.53_27.47_2019_41,3390.1396
ID_-23.53_27.47_2019_42,1188.674
ID_-23.53_27.47_2019_43,1540.385
ID_-23.53_27.47_2019_44,12487.725
ID_-23.53_27.47_2019_45,6302.4824
ID_-23.53_27.47_2019_46,378.1012
ID_-23.53_27.47_2019_47,10162.99
ID_-23.53_27.47_2019_48,-844.668
ID_-23.53_27.47_2019_49,2243.729
ID_-23.53_27.47_2019_50,2936.4553
ID_-23.53_27.47_2019_51,2792.7012
ID_-23.53_27.47_2019_52,5616.403
ID_-23.53_27.47_2020_1,5659.6187
ID_-23.53_27.47_2020_2,26120.379
ID_-23.53_27.47_2020_3,-4830.142
ID_-23.53_27.47_2020_4,13440.204
ID_-23.53_27.47_2020_5,2601.4724
ID_-23.53_27.47_2020_6,3293.1482
ID_-23.53_27.47_2020_7,3503.0825
ID_-23.53_27.47_2020_8,2926.5938
ID_-23.53_27.47_2020_9,2653.5505
ID_-23.53_27.47_2020_10,3446.826
ID_-23.53_27.47_2020_11,4229.6567
ID_-23.53_27.47_2020_12,8666.998
ID_-23.53_27.47_2020_13,6812.495
ID_-23.53_27.47_2020_14,2796.259
ID_-23.53_27.47_2020_15,2222.471
ID_-23.53_27.47_2020_16,2492.179
ID_-23.53_27.47_2020_17,4723.1084
ID_-23.53_27.47_2020_18,2905.3237
ID_-23.53_27.47_2020_19,6022.313
ID_-23.53_27.47_2020_20,5768.1333
ID_-23.53_27.47_2020_21,2084.4417
ID_-23.53_27.47_2020_22,2325.486
ID_-23.53_27.47_2020_23,2692.064
ID_-23.53_27.47_2020_24,758.82947
ID_-23.53_27.47_2020_25,4510.689
ID_-23.53_27.47_2020_26,3563.2764
ID_-23.53_27.47_2020_27,5846.7344
ID_-23.53_27.47_2020_28,2969.1223
ID_-23.53_27.47_2020_29,2723.0137
ID_-23.53_27.47_2020_30,2688.068
ID_-23.53_27.47_2020_31,2533.6672
ID_-23.53_27.47_2020_32,573.01294
ID_-23.53_27.47_2020_33,2514.5383
ID_-23.53_27.47_2020_34,13044.96
ID_-23.53_27.47_2020_35,2963.8962
ID_-23.53_27.47_2020_36,2899.825
ID_-23.53_27.47_2020_37,9880.279
ID_-23.53_27.47_2020_38,1428.986
ID_-23.53_27.47_2020_39,2308.5889
ID_-23.53_27.47_2020_40,2131.4146
ID_-23.53_27.47_2020_41,2650.7058
ID_-23.53_27.47_2020_42,-843.4128
ID_-23.53_27.47_2020_43,1041.7085
ID_-23.53_27.47_2020_44,9606.953
ID_-23.53_27.47_2020_45,1785.1244
ID_-23.53_27.47_2020_46,2446.3198
ID_-23.53_27.47_2020_47,2227.3137
ID_-23.53_27.47_2020_48,-7738.55
ID_-23.53_27.47_2020_49,17388.744
ID_-23.53_27.47_2020_50,4683.64
ID_-23.53_27.47_2020_51,30913.016
ID_-23.53_27.47_2020_52,18538.785
ID_-23.53_27.47_2021_1,1843.3765
ID_-23.53_27.47_2021_2,7465.9023
ID_-23.53_27.47_2021_3,42228.273
ID_-23.53_27.47_2021_4,493.6553
ID_-23.53_27.47_2021_5,-4039.062
ID_-23.53_27.47_2021_6,680.69226
ID_-23.53_27.47_2021_7,6515.0625
ID_-23.53_27.47_2021_8,37944.547
ID_-23.53_27.47_2021_9,23739.662
ID_-23.53_27.47_2021_10,14965.153
ID_-23.53_27.47_2021_11,5614.5034
ID_-23.53_27.47_2021_12,3094.6094
ID_-23.53_27.47_2021_13,15477.57
ID_-23.53_27.47_2021_14,12574.809
ID_-23.53_27.47_2021_15,78107.53
ID_-23.53_27.47_2021_16,9742.182
ID_-23.53_27.47_2021_17,2747.2107
ID_-23.53_27.47_2021_18,4168.7017
ID_-23.53_27.47_2021_19,76034.82
ID_-23.53_27.47_2021_20,9711.677
ID_-23.53_27.47_2021_21,2808.8787
ID_-23.53_27.47_2021_22,2484.7512
ID_-23.53_27.47_2021_23,3785.2275
ID_-23.53_27.47_2021_24,6091.1294
ID_-23.53_27.47_2021_25,70.31595
ID_-23.53_27.47_2021_26,2465.115
ID_-23.53_27.47_2021_27,8677.949
ID_-23.53_27.47_2021_28,2718.859
ID_-23.53_27.47_2021_29,2419.7004
ID_-23.53_27.47_2021_30,2802.1519
ID_-23.53_27.47_2021_31,3189.006
ID_-23.53_27.47_2021_32,4021.8782
ID_-23.53_27.47_2021_33,2625.1956
ID_-23.53_27.47_2021_34,3680.1091
ID_-23.53_27.47_2021_35,79873.14
ID_-23.53_27.47_2021_36,10115.958
ID_-23.53_27.47_2021_37,3002.8564
ID_-23.53_27.47_2021_38,87100.83
ID_-23.53_27.47_2021_39,2069.1577
ID_-23.53_27.47_2021_40,6719.883
ID_-23.53_27.47_2021_41,3790.256
ID_-23.53_27.47_2021_42,3210.0354
ID_-23.53_27.47_2021_43,2511.0386
ID_-23.53_27.47_2021_44,2853.5789
ID_-23.53_27.47_2021_45,1694.4517
ID_-23.53_27.47_2021_46,6499.392
ID_-23.53_27.47_2021_47,2730.6353
ID_-23.53_27.47_2021_48,3489.4104
ID_-23.53_27.47_2021_49,520.6604
ID_-23.53_27.47_2021_50,-243.67801
ID_-23.53_27.47_2021_51,5265.6177
ID_-23.53_27.47_2021_52,2988.962
ID_-23.53_27.47_2022_1,2521.4644
ID_-23.53_27.47_2022_2,2883.3237
ID_-23.53_27.47_2022_3,6050.181
ID_-23.53_27.47_2022_4,-7049.513
ID_-23.53_27.47_2022_5,3893.5444
ID_-23.53_27.47_2022_6,6744.8203
ID_-23.53_27.47_2022_7,4493.41
ID_-23.53_27.47_2022_8,8101.237
ID_-23.53_27.47_2022_9,10483.172
ID_-23.53_27.47_2022_10,2574.866
ID_-23.53_27.47_2022_11,2673.3052
ID_-23.53_27.47_2022_12,3136.5115
ID_-23.53_27.47_2022_13,4727.76
ID_-23.53_27.47_2022_14,3047.0667
ID_-23.53_27.47_2022_15,1671.1791
ID_-23.53_27.47_2022_16,2823.9072
ID_-23.53_27.47_2022_17,2213.817
ID_-23.53_27.47_2022_18,5791.8716
ID_-23.53_27.47_2022_19,5083.302
ID_-23.53_27.47_2022_20,2730.7295
ID_-23.53_27.47_2022_21,3779.3757
ID_-23.53_27.47_2022_22,4667.265
ID_-23.53_27.47_2022_23,4994.0293
ID_-23.53_27.47_2022_24,3366.9255
ID_-23.53_27.47_2022_25,2920.3027
ID_-23.53_27.47_2022_26,3429.0618
ID_-23.53_27.47_2022_27,2908.3025
ID_-23.53_27.47_2022_28,4754.072
ID_-23.53_27.47_2022_29,2269.765
ID_-23.53_27.47_2022_30,2986.6086
ID_-23.53_27.47_2022_31,3000.2288
ID_-23.53_27.47_2022_32,4245.791
ID_-23.53_27.47_2022_33,2682.9128
ID_-23.53_27.47_2022_34,5418.7085
ID_-23.53_27.47_2022_35,2519.2153
ID_-23.53_27.47_2022_36,1030.2529
ID_-23.53_27.47_2022_37,5564.037
ID_-23.53_27.47_2022_38,2707.7087
ID_-23.53_27.47_2022_39,4443.074
ID_-23.53_27.47_2022_40,3039.9578
