ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,585650.1
ID_-23.53_27.47_2019_2,60493.33
ID_-23.53_27.47_2019_3,65280.082
ID_-23.53_27.47_2019_4,55771.414
ID_-23.53_27.47_2019_5,61098.07
ID_-23.53_27.47_2019_6,63222.492
ID_-23.53_27.47_2019_7,56286.867
ID_-23.53_27.47_2019_8,70437.875
ID_-23.53_27.47_2019_9,54596.5
ID_-23.53_27.47_2019_10,64680.45
ID_-23.53_27.47_2019_11,61261.746
ID_-23.53_27.47_2019_12,75747.11
ID_-23.53_27.47_2019_13,60363.227
ID_-23.53_27.47_2019_14,66789.82
ID_-23.53_27.47_2019_15,81190.45
ID_-23.53_27.47_2019_16,66860.516
ID_-23.53_27.47_2019_17,94646.445
ID_-23.53_27.47_2019_18,78995.56
ID_-23.53_27.47_2019_19,69081.87
ID_-23.53_27.47_2019_20,61794.836
ID_-23.53_27.47_2019_21,98036.59
ID_-23.53_27.47_2019_22,68097.44
ID_-23.53_27.47_2019_23,66556.06
ID_-23.53_27.47_2019_24,74297.7
ID_-23.53_27.47_2019_25,85371.375
ID_-23.53_27.47_2019_26,84438.4
ID_-23.53_27.47_2019_27,76365.79
ID_-23.53_27.47_2019_28,90347.77
ID_-23.53_27.47_2019_29,65364.45
ID_-23.53_27.47_2019_30,48647.656
ID_-23.53_27.47_2019_31,63495.21
ID_-23.53_27.47_2019_32,72856.24
ID_-23.53_27.47_2019_33,80618.52
ID_-23.53_27.47_2019_34,78623.99
ID_-23.53_27.47_2019_35,106805.18
ID_-23.53_27.47_2019_36,91911.77
ID_-23.53_27.47_2019_37,108274.51
ID_-23.53_27.47_2019_38,84485.8
ID_-23.53_27.47_2019_39,81053.16
ID_-23.53_27.47_2019_40,75583.16
ID_-23.53_27.47_2019_41,85303.34
ID_-23.53_27.47_2019_42,78209.21
ID_-23.53_27.47_2019_43,52731.047
ID_-23.53_27.47_2019_44,76075.734
ID_-23.53_27.47_2019_45,68313.45
ID_-23.53_27.47_2019_46,60312.234
ID_-23.53_27.47_2019_47,67397.51
ID_-23.53_27.47_2019_48,53277.953
ID_-23.53_27.47_2019_49,60182.133
ID_-23.53_27.47_2019_50,46431.613
ID_-23.53_27.47_2019_51,61279.164
ID_-23.53_27.47_2019_52,57829.01
ID_-23.53_27.47_2020_1,70437.875
ID_-23.53_27.47_2020_2,67404.516
ID_-23.53_27.47_2020_3,57681.04
ID_-23.53_27.47_2020_4,63222.492
ID_-23.53_27.47_2020_5,61194.016
ID_-23.53_27.47_2020_6,61098.07
ID_-23.53_27.47_2020_7,52738.062
ID_-23.53_27.47_2020_8,63222.492
ID_-23.53_27.47_2020_9,67189.19
ID_-23.53_27.47_2020_10,80770.45
ID_-23.53_27.47_2020_11,67404.516
ID_-23.53_27.47_2020_12,52738.062
ID_-23.53_27.47_2020_13,79980.0
ID_-23.53_27.47_2020_14,77951.52
ID_-23.53_27.47_2020_15,73103.74
ID_-23.53_27.47_2020_16,59953.438
ID_-23.53_27.47_2020_17,104776.72
ID_-23.53_27.47_2020_18,47975.184
ID_-23.53_27.47_2020_19,76365.79
ID_-23.53_27.47_2020_20,75244.625
ID_-23.53_27.47_2020_21,85524.08
ID_-23.53_27.47_2020_22,99001.98
ID_-23.53_27.47_2020_23,76365.79
ID_-23.53_27.47_2020_24,102326.92
ID_-23.53_27.47_2020_25,47059.242
ID_-23.53_27.47_2020_26,78394.266
ID_-23.53_27.47_2020_27,86989.59
ID_-23.53_27.47_2020_28,77935.06
ID_-23.53_27.47_2020_29,83006.91
ID_-23.53_27.47_2020_30,72856.24
ID_-23.53_27.47_2020_31,90833.92
ID_-23.53_27.47_2020_32,71448.92
ID_-23.53_27.47_2020_33,101410.98
ID_-23.53_27.47_2020_34,60278.08
ID_-23.53_27.47_2020_35,60339.688
ID_-23.53_27.47_2020_36,93515.46
ID_-23.53_27.47_2020_37,74509.78
ID_-23.53_27.47_2020_38,83165.06
ID_-23.53_27.47_2020_39,76967.086
ID_-23.53_27.47_2020_40,92617.97
ID_-23.53_27.47_2020_41,78068.984
ID_-23.53_27.47_2020_42,83675.14
ID_-23.53_27.47_2020_43,83813.33
ID_-23.53_27.47_2020_44,49832.895
ID_-23.53_27.47_2020_45,100103.21
ID_-23.53_27.47_2020_46,68402.664
ID_-23.53_27.47_2020_47,71312.125
ID_-23.53_27.47_2020_48,57829.01
ID_-23.53_27.47_2020_49,67404.516
ID_-23.53_27.47_2020_50,81240.79
ID_-23.53_27.47_2020_51,16842.695
ID_-23.53_27.47_2020_52,586490.5
ID_-23.53_27.47_2021_1,67404.516
ID_-23.53_27.47_2021_2,59953.438
ID_-23.53_27.47_2021_3,70437.875
ID_-23.53_27.47_2021_4,67404.516
ID_-23.53_27.47_2021_5,18829.514
ID_-23.53_27.47_2021_6,578980.5
ID_-23.53_27.47_2021_7,62907.777
ID_-23.53_27.47_2021_8,91866.58
ID_-23.53_27.47_2021_9,90156.25
ID_-23.53_27.47_2021_10,75894.63
ID_-23.53_27.47_2021_11,58969.004
ID_-23.53_27.47_2021_12,64670.12
ID_-23.53_27.47_2021_13,49980.418
ID_-23.53_27.47_2021_14,90782.92
ID_-23.53_27.47_2021_15,128959.586
ID_-23.53_27.47_2021_16,82956.266
ID_-23.53_27.47_2021_17,92522.02
