ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0.6335732117943773
ID_-23.53_27.47_2019_2,0.7470614129546913
ID_-23.53_27.47_2019_3,0.7470614129546913
ID_-23.53_27.47_2019_4,0.7945520333833438
ID_-23.53_27.47_2019_5,0.831600818773329
ID_-23.53_27.47_2019_6,0.6200715413353775
ID_-23.53_27.47_2019_7,0.7470614129546913
ID_-23.53_27.47_2019_8,0.7470614129546913
ID_-23.53_27.47_2019_9,0.6329831600628784
ID_-23.53_27.47_2019_10,0.552965065517129
ID_-23.53_27.47_2019_11,1.3630999916023088
ID_-23.53_27.47_2019_12,1.2229222486094733
ID_-23.53_27.47_2019_13,0.552965065517129
ID_-23.53_27.47_2019_14,0.552965065517129
ID_-23.53_27.47_2019_15,0.552965065517129
ID_-23.53_27.47_2019_16,0.552965065517129
ID_-23.53_27.47_2019_17,0.552965065517129
ID_-23.53_27.47_2019_18,1.0380799302588528
ID_-23.53_27.47_2019_19,0.9478294995567225
ID_-23.53_27.47_2019_20,0.7945520333833438
ID_-23.53_27.47_2019_21,0.835518596975749
ID_-23.53_27.47_2019_22,1.8565092213923438
ID_-23.53_27.47_2019_23,2.748381268743495
ID_-23.53_27.47_2019_24,0.9478294995567225
ID_-23.53_27.47_2019_25,0.9478297614579381
ID_-23.53_27.47_2019_26,1.084741393779274
ID_-23.53_27.47_2019_27,0.8343415602976243
ID_-23.53_27.47_2019_28,0.7470614129546913
ID_-23.53_27.47_2019_29,0.835518596975749
ID_-23.53_27.47_2019_30,0.8452818110792579
ID_-23.53_27.47_2019_31,2.037682734967739
ID_-23.53_27.47_2019_32,1.5449909699022446
ID_-23.53_27.47_2019_33,1.160538658319205
ID_-23.53_27.47_2019_34,2.5104061396935533
ID_-23.53_27.47_2019_35,2.5073396790224045
ID_-23.53_27.47_2019_36,0.6329831600628784
ID_-23.53_27.47_2019_37,0.6329831600628784
ID_-23.53_27.47_2019_38,0.7945520333833438
ID_-23.53_27.47_2019_39,0.7673900009429264
ID_-23.53_27.47_2019_40,0.6335732117943773
ID_-23.53_27.47_2019_41,0.7470614129546913
ID_-23.53_27.47_2019_42,0.9061660373151592
ID_-23.53_27.47_2019_43,1.231890192764321
ID_-23.53_27.47_2019_44,0.9683308015747883
ID_-23.53_27.47_2019_45,0.8753723189759093
ID_-23.53_27.47_2019_46,0.8586754168865065
ID_-23.53_27.47_2019_47,0.8473007358160984
ID_-23.53_27.47_2019_48,0.6329831600628784
ID_-23.53_27.47_2019_49,0.552965065517129
ID_-23.53_27.47_2019_50,0.552965065517129
ID_-23.53_27.47_2019_51,0.552965065517129
ID_-23.53_27.47_2019_52,0.6329831600628784
ID_-23.53_27.47_2020_1,1.3643144975327688
ID_-23.53_27.47_2020_2,0.7863084449284459
ID_-23.53_27.47_2020_3,1.3983392121231168
ID_-23.53_27.47_2020_4,1.3339587336702121
ID_-23.53_27.47_2020_5,0.552965065517129
ID_-23.53_27.47_2020_6,0.552965065517129
ID_-23.53_27.47_2020_7,0.552965065517129
ID_-23.53_27.47_2020_8,0.552965065517129
ID_-23.53_27.47_2020_9,0.552965065517129
ID_-23.53_27.47_2020_10,0.7464713612231924
ID_-23.53_27.47_2020_11,0.7945520333833438
ID_-23.53_27.47_2020_12,0.7871572879993933
ID_-23.53_27.47_2020_13,0.9416412597422668
ID_-23.53_27.47_2020_14,0.6335732117943773
ID_-23.53_27.47_2020_15,0.552965065517129
ID_-23.53_27.47_2020_16,0.552965065517129
ID_-23.53_27.47_2020_17,0.8569064166834578
ID_-23.53_27.47_2020_18,0.9478294995567225
ID_-23.53_27.47_2020_19,1.737042435114018
ID_-23.53_27.47_2020_20,2.748471484956574
ID_-23.53_27.47_2020_21,0.7317936099189439
ID_-23.53_27.47_2020_22,0.6329831600628784
ID_-23.53_27.47_2020_23,0.903567880203879
ID_-23.53_27.47_2020_24,1.0203609153263695
ID_-23.53_27.47_2020_25,0.97936514474381
ID_-23.53_27.47_2020_26,0.8088290551432276
ID_-23.53_27.47_2020_27,0.793345527813849
ID_-23.53_27.47_2020_28,0.8343412983964087
ID_-23.53_27.47_2020_29,0.552965065517129
ID_-23.53_27.47_2020_30,0.552965065517129
ID_-23.53_27.47_2020_31,0.7933457897150646
ID_-23.53_27.47_2020_32,0.7863084449284459
ID_-23.53_27.47_2020_33,0.552965065517129
ID_-23.53_27.47_2020_34,0.552965065517129
ID_-23.53_27.47_2020_35,0.552965065517129
ID_-23.53_27.47_2020_36,0.552965065517129
ID_-23.53_27.47_2020_37,2.7422832451421186
ID_-23.53_27.47_2020_38,2.670283640265362
ID_-23.53_27.47_2020_39,0.552965065517129
ID_-23.53_27.47_2020_40,0.552965065517129
ID_-23.53_27.47_2020_41,0.6335732117943773
ID_-23.53_27.47_2020_42,0.903567880203879
ID_-23.53_27.47_2020_43,0.988860520136223
ID_-23.53_27.47_2020_44,0.8953338511852769
ID_-23.53_27.47_2020_45,0.6329831600628784
ID_-23.53_27.47_2020_46,0.552965065517129
ID_-23.53_27.47_2020_47,0.552965065517129
ID_-23.53_27.47_2020_48,0.7470614129546913
ID_-23.53_27.47_2020_49,0.7451872157261925
ID_-23.53_27.47_2020_50,0.552965065517129
ID_-23.53_27.47_2020_51,0.6335732117943773
ID_-23.53_27.47_2020_52,0.6335732117943773
ID_-23.53_27.47_2021_1,0.7470614129546913
ID_-23.53_27.47_2021_2,0.7945520333833438
ID_-23.53_27.47_2021_3,1.217165698547722
ID_-23.53_27.47_2021_4,0.6539017997826124
ID_-23.53_27.47_2021_5,0.6335732117943773
ID_-23.53_27.47_2021_6,0.6335732117943773
ID_-23.53_27.47_2021_7,1.100493090592548
ID_-23.53_27.47_2021_8,1.1471249840695423
ID_-23.53_27.47_2021_9,2.74219302892904
ID_-23.53_27.47_2021_10,2.783771841425676
ID_-23.53_27.47_2021_11,0.7072363622639133
ID_-23.53_27.47_2021_12,0.552965065517129
ID_-23.53_27.47_2021_13,2.7943096788410497
ID_-23.53_27.47_2021_14,1.7723427915831196
ID_-23.53_27.47_2021_15,1.0802593249896097
ID_-23.53_27.47_2021_16,1.2606131852298563
ID_-23.53_27.47_2021_17,0.6335732117943773
ID_-23.53_27.47_2021_18,0.7673900009429264
ID_-23.53_27.47_2021_19,0.654345083400354
ID_-23.53_27.47_2021_20,0.9445636507864388
ID_-23.53_27.47_2021_21,0.7470614129546913
ID_-23.53_27.47_2021_22,0.7673900009429264
ID_-23.53_27.47_2021_23,0.7673900009429264
ID_-23.53_27.47_2021_24,0.6907978393363844
ID_-23.53_27.47_2021_25,0.9445636507864388
ID_-23.53_27.47_2021_26,0.552965065517129
ID_-23.53_27.47_2021_27,0.7470614129546913
ID_-23.53_27.47_2021_28,0.7945520333833438
ID_-23.53_27.47_2021_29,0.6329831600628784
ID_-23.53_27.47_2021_30,0.7464713612231924
ID_-23.53_27.47_2021_31,0.9745190413892441
ID_-23.53_27.47_2021_32,0.9478294995567225
ID_-23.53_27.47_2021_33,0.6335732117943773
ID_-23.53_27.47_2021_34,0.552965065517129
ID_-23.53_27.47_2021_35,0.666453266677443
ID_-23.53_27.47_2021_36,0.6335732117943773
ID_-23.53_27.47_2021_37,0.552965065517129
ID_-23.53_27.47_2021_38,1.160538658319205
ID_-23.53_27.47_2021_39,0.988860520136223
ID_-23.53_27.47_2021_40,0.6335732117943773
ID_-23.53_27.47_2021_41,0.7470614129546913
ID_-23.53_27.47_2021_42,0.6335732117943773
ID_-23.53_27.47_2021_43,0.552965065517129
ID_-23.53_27.47_2021_44,0.552965065517129
ID_-23.53_27.47_2021_45,0.7470614129546913
ID_-23.53_27.47_2021_46,0.6335732117943773
ID_-23.53_27.47_2021_47,0.552965065517129
ID_-23.53_27.47_2021_48,0.666453266677443
ID_-23.53_27.47_2021_49,0.6335732117943773
ID_-23.53_27.47_2021_50,0.552965065517129
ID_-23.53_27.47_2021_51,0.552965065517129
ID_-23.53_27.47_2021_52,0.552965065517129
ID_-23.53_27.47_2022_1,0.552965065517129
ID_-23.53_27.47_2022_2,0.552965065517129
ID_-23.53_27.47_2022_3,1.3983392121231168
ID_-23.53_27.47_2022_4,1.0113903884263313
ID_-23.53_27.47_2022_5,1.3364104497697873
ID_-23.53_27.47_2022_6,0.8997966460887599
ID_-23.53_27.47_2022_7,0.6335732117943773
ID_-23.53_27.47_2022_8,1.3630999916023088
ID_-23.53_27.47_2022_9,0.7863084449284459
ID_-23.53_27.47_2022_10,0.552965065517129
ID_-23.53_27.47_2022_11,0.552965065517129
ID_-23.53_27.47_2022_12,0.552965065517129
ID_-23.53_27.47_2022_13,1.3630999916023088
ID_-23.53_27.47_2022_14,1.2347432967324832
ID_-23.53_27.47_2022_15,0.6335732117943773
ID_-23.53_27.47_2022_16,0.552965065517129
ID_-23.53_27.47_2022_17,0.6335732117943773
ID_-23.53_27.47_2022_18,1.074532686194883
ID_-23.53_27.47_2022_19,0.8088290551432276
ID_-23.53_27.47_2022_20,0.5937481611035993
ID_-23.53_27.47_2022_21,0.7470614129546913
ID_-23.53_27.47_2022_22,0.6335732117943773
ID_-23.53_27.47_2022_23,0.7470614129546913
ID_-23.53_27.47_2022_24,0.7470614129546913
ID_-23.53_27.47_2022_25,0.6329831600628784
ID_-23.53_27.47_2022_26,0.552965065517129
ID_-23.53_27.47_2022_27,0.7470614129546913
ID_-23.53_27.47_2022_28,1.0791052708848392
ID_-23.53_27.47_2022_29,0.7863084449284459
ID_-23.53_27.47_2022_30,0.552965065517129
ID_-23.53_27.47_2022_31,0.552965065517129
ID_-23.53_27.47_2022_32,0.552965065517129
ID_-23.53_27.47_2022_33,2.064198001455483
ID_-23.53_27.47_2022_34,1.891899794074525
ID_-23.53_27.47_2022_35,0.8790040048747416
ID_-23.53_27.47_2022_36,0.9478297614579381
ID_-23.53_27.47_2022_37,1.1338491164866835
ID_-23.53_27.47_2022_38,1.1338491164866835
ID_-23.53_27.47_2022_39,0.6335732117943773
ID_-23.53_27.47_2022_40,0.6329831600628784
ID_-23.53_27.47_2022_41,0.552965065517129
ID_-23.53_27.47_2022_42,0.6329831600628784
ID_-23.53_27.47_2022_43,0.6329831600628784
ID_-23.53_27.47_2022_44,0.552965065517129
ID_-23.53_27.47_2022_45,0.552965065517129
