ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,10398.405272623973
ID_-23.53_27.47_2019_2,8548.742973320122
ID_-23.53_27.47_2019_3,8709.096026993155
ID_-23.53_27.47_2019_4,-264.2927044019525
ID_-23.53_27.47_2019_5,10373.4620005674
ID_-23.53_27.47_2019_6,1644.176035813102
ID_-23.53_27.47_2019_7,1234.027080400699
ID_-23.53_27.47_2019_8,1375.4157314869622
ID_-23.53_27.47_2019_9,859.2202136761854
ID_-23.53_27.47_2019_10,3132.5124979227016
ID_-23.53_27.47_2019_11,11908.431881950406
ID_-23.53_27.47_2019_12,3660.210915199326
ID_-23.53_27.47_2019_13,3137.97037611819
ID_-23.53_27.47_2019_14,883.0835914173662
ID_-23.53_27.47_2019_15,908.3919738455171
ID_-23.53_27.47_2019_16,1014.6683867844832
ID_-23.53_27.47_2019_17,1035.6182881620582
ID_-23.53_27.47_2019_18,-337.91343887281676
ID_-23.53_27.47_2019_19,4986.584782267816
ID_-23.53_27.47_2019_20,4825.022561762823
ID_-23.53_27.47_2019_21,5061.487827432159
ID_-23.53_27.47_2019_22,9042.6962746432
ID_-23.53_27.47_2019_23,5919.233390024169
ID_-23.53_27.47_2019_24,5077.868978704384
ID_-23.53_27.47_2019_25,1446.466395067966
ID_-23.53_27.47_2019_26,1074.9867098642794
ID_-23.53_27.47_2019_27,1820.9080071575895
ID_-23.53_27.47_2019_28,939.7366098190311
ID_-23.53_27.47_2019_29,8164.643064926753
ID_-23.53_27.47_2019_30,1471.4163858810862
ID_-23.53_27.47_2019_31,4045.199445678883
ID_-23.53_27.47_2019_32,6181.762741285977
ID_-23.53_27.47_2019_33,6078.060956842578
ID_-23.53_27.47_2019_34,6353.852601914045
ID_-23.53_27.47_2019_35,6390.984313962945
ID_-23.53_27.47_2019_36,1179.3414390399143
ID_-23.53_27.47_2019_37,58.27183914596702
ID_-23.53_27.47_2019_38,-351.4725903284489
ID_-23.53_27.47_2019_39,870.782576110366
ID_-23.53_27.47_2019_40,540.6218457821775
ID_-23.53_27.47_2019_41,212.56864628754437
ID_-23.53_27.47_2019_42,-2147.2569690178675
ID_-23.53_27.47_2019_43,-454.33451889727
ID_-23.53_27.47_2019_44,-361.3003707591771
ID_-23.53_27.47_2019_45,59918.38846144079
ID_-23.53_27.47_2019_46,8397.456060620112
ID_-23.53_27.47_2019_47,31665.163624705026
ID_-23.53_27.47_2019_48,12466.267787607518
ID_-23.53_27.47_2019_49,1502.265693983947
ID_-23.53_27.47_2019_50,3783.520146197678
ID_-23.53_27.47_2019_51,860.3175938614567
ID_-23.53_27.47_2019_52,18307.468368230533
ID_-23.53_27.47_2020_1,40434.707082513225
ID_-23.53_27.47_2020_2,64144.27430962143
ID_-23.53_27.47_2020_3,61034.418186051626
ID_-23.53_27.47_2020_4,16734.79343974902
ID_-23.53_27.47_2020_5,3052.6936370793
ID_-23.53_27.47_2020_6,2997.479425133521
ID_-23.53_27.47_2020_7,747.37037217941
ID_-23.53_27.47_2020_8,852.6388827315244
ID_-23.53_27.47_2020_9,886.2405930855417
ID_-23.53_27.47_2020_10,92.69586079377397
ID_-23.53_27.47_2020_11,768.6805234152392
ID_-23.53_27.47_2020_12,4161.570917098761
ID_-23.53_27.47_2020_13,1150.255194563012
ID_-23.53_27.47_2020_14,749.4989134772414
ID_-23.53_27.47_2020_15,794.2959723579462
ID_-23.53_27.47_2020_16,1032.0170024504462
ID_-23.53_27.47_2020_17,893.0057749520157
ID_-23.53_27.47_2020_18,1643.0813096546258
ID_-23.53_27.47_2020_19,7105.615494749122
ID_-23.53_27.47_2020_20,5888.593920787281
ID_-23.53_27.47_2020_21,2626.5996704753907
ID_-23.53_27.47_2020_22,440.05023118425606
ID_-23.53_27.47_2020_23,4406.060510283972
ID_-23.53_27.47_2020_24,1674.2102591810642
ID_-23.53_27.47_2020_25,7921.826141210589
ID_-23.53_27.47_2020_26,6645.377723270212
ID_-23.53_27.47_2020_27,8531.770224601742
ID_-23.53_27.47_2020_28,3788.412876568094
ID_-23.53_27.47_2020_29,826.2404086471194
ID_-23.53_27.47_2020_30,528.6027236074668
ID_-23.53_27.47_2020_31,1717.5756469559185
ID_-23.53_27.47_2020_32,1517.6556083660805
ID_-23.53_27.47_2020_33,385.27056041590686
ID_-23.53_27.47_2020_34,2338.5231149338006
ID_-23.53_27.47_2020_35,3740.651897502182
ID_-23.53_27.47_2020_36,268.37564196306516
ID_-23.53_27.47_2020_37,6103.955710208733
ID_-23.53_27.47_2020_38,1499.103353823734
ID_-23.53_27.47_2020_39,582.0181235848887
ID_-23.53_27.47_2020_40,225.18859577829483
ID_-23.53_27.47_2020_41,231.16770463345432
ID_-23.53_27.47_2020_42,-246.2299369508521
ID_-23.53_27.47_2020_43,37711.16713663326
ID_-23.53_27.47_2020_44,-1449.2909468477405
ID_-23.53_27.47_2020_45,990.5635350068086
ID_-23.53_27.47_2020_46,6420.44931792903
ID_-23.53_27.47_2020_47,669.1078449476739
ID_-23.53_27.47_2020_48,12925.349835467086
ID_-23.53_27.47_2020_49,412.43731530198767
ID_-23.53_27.47_2020_50,1015.254104015076
ID_-23.53_27.47_2020_51,2020.3528886392983
ID_-23.53_27.47_2020_52,16212.536613489887
ID_-23.53_27.47_2021_1,11430.29979497778
ID_-23.53_27.47_2021_2,1187.7363027788595
ID_-23.53_27.47_2021_3,45262.12853653609
ID_-23.53_27.47_2021_4,-1598.3082086634454
ID_-23.53_27.47_2021_5,432.09065270583255
ID_-23.53_27.47_2021_6,442.88887176663513
ID_-23.53_27.47_2021_7,630.0511832045985
ID_-23.53_27.47_2021_8,10955.806384620015
ID_-23.53_27.47_2021_9,-352.89913926150547
ID_-23.53_27.47_2021_10,4912.3329991992105
ID_-23.53_27.47_2021_11,1435.8569467430436
ID_-23.53_27.47_2021_12,5371.68764416052
ID_-23.53_27.47_2021_13,3101.8726952441093
ID_-23.53_27.47_2021_14,5652.902558229736
ID_-23.53_27.47_2021_15,4039.6462233085745
ID_-23.53_27.47_2021_16,10183.150234903793
ID_-23.53_27.47_2021_17,4984.352104824397
ID_-23.53_27.47_2021_18,3614.392063302808
ID_-23.53_27.47_2021_19,38370.13543724895
ID_-23.53_27.47_2021_20,37446.23017141504
ID_-23.53_27.47_2021_21,328.0670370374106
ID_-23.53_27.47_2021_22,-876.2140310496314
ID_-23.53_27.47_2021_23,641.0121352678242
ID_-23.53_27.47_2021_24,1233.1120779460825
ID_-23.53_27.47_2021_25,709.5434307229672
ID_-23.53_27.47_2021_26,402.7193757779723
ID_-23.53_27.47_2021_27,1241.210683256016
ID_-23.53_27.47_2021_28,863.7901567918522
ID_-23.53_27.47_2021_29,6363.989206875353
ID_-23.53_27.47_2021_30,497.84312579138077
ID_-23.53_27.47_2021_31,5644.128144432715
ID_-23.53_27.47_2021_32,5405.766254932476
ID_-23.53_27.47_2021_33,3944.6201250380227
ID_-23.53_27.47_2021_34,1006.4211630832777
ID_-23.53_27.47_2021_35,7665.946138326236
ID_-23.53_27.47_2021_36,14349.556301610062
ID_-23.53_27.47_2021_37,566.6035079338627
ID_-23.53_27.47_2021_38,15298.65419876307
ID_-23.53_27.47_2021_39,48036.36527662422
ID_-23.53_27.47_2021_40,9200.046897223347
ID_-23.53_27.47_2021_41,7904.781446981542
ID_-23.53_27.47_2021_42,720.1377280810151
ID_-23.53_27.47_2021_43,5252.912823658408
ID_-23.53_27.47_2021_44,525.1733175268242
ID_-23.53_27.47_2021_45,2076.3669233687765
ID_-23.53_27.47_2021_46,204.5326633213117
ID_-23.53_27.47_2021_47,793.8074724753977
ID_-23.53_27.47_2021_48,24965.33015865647
ID_-23.53_27.47_2021_49,-406.09337276921923
ID_-23.53_27.47_2021_50,20443.09451941699
ID_-23.53_27.47_2021_51,2280.6023137299353
ID_-23.53_27.47_2021_52,5248.34061901552
ID_-23.53_27.47_2022_1,743.6970436428749
ID_-23.53_27.47_2022_2,1113.7747434760863
ID_-23.53_27.47_2022_3,18715.80060440972
ID_-23.53_27.47_2022_4,9250.312635332255
ID_-23.53_27.47_2022_5,14204.757177143543
ID_-23.53_27.47_2022_6,34150.23569428449
ID_-23.53_27.47_2022_7,1511.5558739770897
ID_-23.53_27.47_2022_8,6790.307130416324
ID_-23.53_27.47_2022_9,7415.594519213512
ID_-23.53_27.47_2022_10,1004.4634978659652
ID_-23.53_27.47_2022_11,592.772082579657
ID_-23.53_27.47_2022_12,1156.3819728395583
ID_-23.53_27.47_2022_13,4476.206520271334
ID_-23.53_27.47_2022_14,8247.170281949495
ID_-23.53_27.47_2022_15,904.9481406399688
ID_-23.53_27.47_2022_16,673.4370544358748
ID_-23.53_27.47_2022_17,532.2517367185607
ID_-23.53_27.47_2022_18,3804.3926406925307
ID_-23.53_27.47_2022_19,3764.8361711826537
ID_-23.53_27.47_2022_20,1186.2040380719857
ID_-23.53_27.47_2022_21,497.3457496101448
ID_-23.53_27.47_2022_22,906.5895552074288
ID_-23.53_27.47_2022_23,419.90734551224324
ID_-23.53_27.47_2022_24,1462.917013033261
ID_-23.53_27.47_2022_25,676.9960427420402
ID_-23.53_27.47_2022_26,571.3936730999859
ID_-23.53_27.47_2022_27,1596.530468095812
ID_-23.53_27.47_2022_28,4858.026857290184
ID_-23.53_27.47_2022_29,1031.000188486818
ID_-23.53_27.47_2022_30,549.2272096707319
ID_-23.53_27.47_2022_31,933.0748356098355
