ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0.8351642673462273
ID_-23.53_27.47_2019_2,-0.07626274791394648
ID_-23.53_27.47_2019_3,2.5237350601899387
ID_-23.53_27.47_2019_4,0.13322709372408675
ID_-23.53_27.47_2019_5,0.039345457697204204
ID_-23.53_27.47_2019_6,-0.2936054739253845
ID_-23.53_27.47_2019_7,-0.14723853279452584
ID_-23.53_27.47_2019_8,-0.16688414217231914
ID_-23.53_27.47_2019_9,-0.24291354105831295
ID_-23.53_27.47_2019_10,-0.22095253266995285
ID_-23.53_27.47_2019_11,0.6779774405524476
ID_-23.53_27.47_2019_12,0.1601597050398639
ID_-23.53_27.47_2019_13,-0.20898470313301667
ID_-23.53_27.47_2019_14,-0.22095253266995285
ID_-23.53_27.47_2019_15,-0.2432981977820995
ID_-23.53_27.47_2019_16,-0.21159121881061546
ID_-23.53_27.47_2019_17,-0.21159121881061546
ID_-23.53_27.47_2019_18,-0.7779866008640076
ID_-23.53_27.47_2019_19,-0.36524530675601086
ID_-23.53_27.47_2019_20,-0.26515113208464164
ID_-23.53_27.47_2019_21,-0.30043983676519415
ID_-23.53_27.47_2019_22,-0.34367182663374324
ID_-23.53_27.47_2019_23,0.7571968004392553
ID_-23.53_27.47_2019_24,-0.5892608666305308
ID_-23.53_27.47_2019_25,-0.2294798908198305
ID_-23.53_27.47_2019_26,-0.5346786221205531
ID_-23.53_27.47_2019_27,-0.21509229881159117
ID_-23.53_27.47_2019_28,-0.17526700461526815
ID_-23.53_27.47_2019_29,-0.888469854112269
ID_-23.53_27.47_2019_30,0.22733401086329746
ID_-23.53_27.47_2019_31,-0.19624622403269917
ID_-23.53_27.47_2019_32,0.029695229726497026
ID_-23.53_27.47_2019_33,-0.3734553834169225
ID_-23.53_27.47_2019_34,2.064619756586319
ID_-23.53_27.47_2019_35,1.8542260945355518
ID_-23.53_27.47_2019_36,-0.21115404754931852
ID_-23.53_27.47_2019_37,-0.24603360251306938
ID_-23.53_27.47_2019_38,-0.21997375537950184
ID_-23.53_27.47_2019_39,-0.21805749659170165
ID_-23.53_27.47_2019_40,-0.18707516991191778
ID_-23.53_27.47_2019_41,-0.2371458918131314
ID_-23.53_27.47_2019_42,-0.22695530913090822
ID_-23.53_27.47_2019_43,0.12893100181011244
ID_-23.53_27.47_2019_44,0.07449348924518603
ID_-23.53_27.47_2019_45,0.10201045388544402
ID_-23.53_27.47_2019_46,-0.17640334673013475
ID_-23.53_27.47_2019_47,1.0773779004505726
ID_-23.53_27.47_2019_48,-0.2693341629697338
ID_-23.53_27.47_2019_49,-0.2985534832063322
ID_-23.53_27.47_2019_50,-0.2693341629697338
ID_-23.53_27.47_2019_51,-0.21276563666571877
ID_-23.53_27.47_2019_52,-0.2693341629697338
ID_-23.53_27.47_2020_1,-1.7109595225789558
ID_-23.53_27.47_2020_2,0.25810531573701295
ID_-23.53_27.47_2020_3,2.416057375435098
ID_-23.53_27.47_2020_4,0.7095714220473276
ID_-23.53_27.47_2020_5,-0.2842887216446559
ID_-23.53_27.47_2020_6,-0.2382968446597693
ID_-23.53_27.47_2020_7,-0.2583105577279215
ID_-23.53_27.47_2020_8,-0.18084632220868188
ID_-23.53_27.47_2020_9,-0.2675513163804731
ID_-23.53_27.47_2020_10,-0.25180244052093625
ID_-23.53_27.47_2020_11,-0.16143124624262373
ID_-23.53_27.47_2020_12,-0.2746872873905896
ID_-23.53_27.47_2020_13,0.730354873106923
ID_-23.53_27.47_2020_14,-0.10078162845119329
ID_-23.53_27.47_2020_15,-0.2330123522382996
ID_-23.53_27.47_2020_16,-0.21159121881061546
ID_-23.53_27.47_2020_17,-0.17799903230321507
ID_-23.53_27.47_2020_18,-0.4620932810066293
ID_-23.53_27.47_2020_19,-0.5610074670883444
ID_-23.53_27.47_2020_20,0.7662480053694798
ID_-23.53_27.47_2020_21,0.12332936659375293
ID_-23.53_27.47_2020_22,-0.24157000189384392
ID_-23.53_27.47_2020_23,-0.5545856566917736
ID_-23.53_27.47_2020_24,-0.19415024579900467
ID_-23.53_27.47_2020_25,-0.7022410551642922
ID_-23.53_27.47_2020_26,-0.36518131426107026
ID_-23.53_27.47_2020_27,0.10100748758721528
ID_-23.53_27.47_2020_28,-0.4091439521630969
ID_-23.53_27.47_2020_29,-0.2571564639701113
ID_-23.53_27.47_2020_30,-0.19744292063158936
ID_-23.53_27.47_2020_31,-0.8510958351212861
ID_-23.53_27.47_2020_32,0.02010253523214202
ID_-23.53_27.47_2020_33,-0.23725751790831362
ID_-23.53_27.47_2020_34,-0.14397897518791777
ID_-23.53_27.47_2020_35,-0.2891340167000403
ID_-23.53_27.47_2020_36,-0.287238269667664
ID_-23.53_27.47_2020_37,-0.5371251899510795
ID_-23.53_27.47_2020_38,-0.2947700302528934
ID_-23.53_27.47_2020_39,-0.25910678120942926
ID_-23.53_27.47_2020_40,-0.2402122274853909
ID_-23.53_27.47_2020_41,-0.2207441528900373
ID_-23.53_27.47_2020_42,-0.6382776431241481
ID_-23.53_27.47_2020_43,-0.229851350868966
ID_-23.53_27.47_2020_44,-0.1154950911620023
ID_-23.53_27.47_2020_45,-0.2745289861295473
ID_-23.53_27.47_2020_46,-0.2745289861295473
ID_-23.53_27.47_2020_47,-0.20814291515029773
ID_-23.53_27.47_2020_48,1.397733300612196
ID_-23.53_27.47_2020_49,-0.09562968374264583
ID_-23.53_27.47_2020_50,0.5033760359398906
ID_-23.53_27.47_2020_51,-0.20581327545738948
ID_-23.53_27.47_2020_52,-0.13423238131832632
ID_-23.53_27.47_2021_1,2.3385945771383647
ID_-23.53_27.47_2021_2,2.0612424155201117
ID_-23.53_27.47_2021_3,-0.07527031759293928
ID_-23.53_27.47_2021_4,-0.23570326083728363
ID_-23.53_27.47_2021_5,-0.23391669585139038
ID_-23.53_27.47_2021_6,-0.1290405006926986
ID_-23.53_27.47_2021_7,-1.2257892735290286
ID_-23.53_27.47_2021_8,0.3320597222241038
ID_-23.53_27.47_2021_9,-0.1477642946557857
ID_-23.53_27.47_2021_10,3.3117124299839364
ID_-23.53_27.47_2021_11,-0.16209000271627683
ID_-23.53_27.47_2021_12,-0.22095253266995285
ID_-23.53_27.47_2021_13,0.06396618368524659
ID_-23.53_27.47_2021_14,-0.548211507530411
ID_-23.53_27.47_2021_15,-0.08882528892221689
ID_-23.53_27.47_2021_16,0.5574806347146208
ID_-23.53_27.47_2021_17,-0.09285066951151452
ID_-23.53_27.47_2021_18,-0.32586862002308087
ID_-23.53_27.47_2021_19,-1.1504548761510824
ID_-23.53_27.47_2021_20,0.02628451068747286
ID_-23.53_27.47_2021_21,-0.13737472938753012
ID_-23.53_27.47_2021_22,-0.19092666427342
ID_-23.53_27.47_2021_23,-0.32185301708184666
ID_-23.53_27.47_2021_24,-0.2631943281898281
ID_-23.53_27.47_2021_25,-0.09357529490688447
ID_-23.53_27.47_2021_26,-0.17049013952179537
ID_-23.53_27.47_2021_27,-0.1571083783516604
ID_-23.53_27.47_2021_28,-0.12699142792023874
ID_-23.53_27.47_2021_29,-0.16254795338342254
ID_-23.53_27.47_2021_30,-0.20651262086240776
ID_-23.53_27.47_2021_31,-0.3572046619003261
ID_-23.53_27.47_2021_32,-0.4771358616567207
ID_-23.53_27.47_2021_33,-0.15516894855077437
ID_-23.53_27.47_2021_34,-0.05915240071166149
ID_-23.53_27.47_2021_35,-0.2591336435523309
ID_-23.53_27.47_2021_36,-0.18567971823757892
ID_-23.53_27.47_2021_37,-0.26096447994571725
ID_-23.53_27.47_2021_38,-0.13022020056951536
ID_-23.53_27.47_2021_39,0.04198842049816314
ID_-23.53_27.47_2021_40,-0.18696726920655682
ID_-23.53_27.47_2021_41,-0.2013548612147962
ID_-23.53_27.47_2021_42,-0.2255343254695697
ID_-23.53_27.47_2021_43,-0.2441357270096012
ID_-23.53_27.47_2021_44,-0.24075210244606682
ID_-23.53_27.47_2021_45,-0.20081498625412028
ID_-23.53_27.47_2021_46,-0.18642739424588092
ID_-23.53_27.47_2021_47,-0.23501740432557738
ID_-23.53_27.47_2021_48,2.3024581603014522
ID_-23.53_27.47_2021_49,-0.1812325710860674
ID_-23.53_27.47_2021_50,-0.22338347454927487
ID_-23.53_27.47_2021_51,-0.22338347454927487
ID_-23.53_27.47_2021_52,-0.22392334950995077
ID_-23.53_27.47_2022_1,-0.2218608934865967
ID_-23.53_27.47_2022_2,-0.23461184950367192
ID_-23.53_27.47_2022_3,-2.476973175496876
ID_-23.53_27.47_2022_4,2.3342180809980744
ID_-23.53_27.47_2022_5,-1.0048280619767416
ID_-23.53_27.47_2022_6,-0.20306002958271116
ID_-23.53_27.47_2022_7,-0.14842959388497126
ID_-23.53_27.47_2022_8,0.3841876784800616
ID_-23.53_27.47_2022_9,0.07682266916009306
ID_-23.53_27.47_2022_10,-0.18663915813755436
ID_-23.53_27.47_2022_11,-0.21424605151235748
ID_-23.53_27.47_2022_12,-0.18663915813755436
ID_-23.53_27.47_2022_13,0.31472999750210623
ID_-23.53_27.47_2022_14,0.46981307969198965
ID_-23.53_27.47_2022_15,-0.09203705451264393
ID_-23.53_27.47_2022_16,-0.177274460166459
ID_-23.53_27.47_2022_17,0.5989083218363833
ID_-23.53_27.47_2022_18,-0.030463359605996027
ID_-23.53_27.47_2022_19,-0.1784568721024883
ID_-23.53_27.47_2022_20,-0.11973494200281284
ID_-23.53_27.47_2022_21,-0.15272778762289768
ID_-23.53_27.47_2022_22,-0.12714213324473633
ID_-23.53_27.47_2022_23,-0.1415297252529757
ID_-23.53_27.47_2022_24,-0.1683064407215824
ID_-23.53_27.47_2022_25,-0.157941122143638
ID_-23.53_27.47_2022_26,-0.157941122143638
ID_-23.53_27.47_2022_27,-0.13412253401105217
ID_-23.53_27.47_2022_28,-0.3759411590201083
ID_-23.53_27.47_2022_29,-0.1247290019241522
ID_-23.53_27.47_2022_30,-0.18874140429063394
ID_-23.53_27.47_2022_31,-0.20895378179028437
ID_-23.53_27.47_2022_32,-0.20895378179028437
ID_-23.53_27.47_2022_33,0.8033327822637876
ID_-23.53_27.47_2022_34,0.7281120122826413
ID_-23.53_27.47_2022_35,-0.19525611575765217
ID_-23.53_27.47_2022_36,-0.17564343949255723
ID_-23.53_27.47_2022_37,-0.1578277135765388
ID_-23.53_27.47_2022_38,-0.18683909556063177
ID_-23.53_27.47_2022_39,-0.22090060106860404
ID_-23.53_27.47_2022_40,-0.25910678120942926
