ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,-321.3532
ID_-23.53_27.47_2019_2,2662.5513
ID_-23.53_27.47_2019_3,7427.4644
ID_-23.53_27.47_2019_4,-2772.4297
ID_-23.53_27.47_2019_5,8149.767
ID_-23.53_27.47_2019_6,-802.91565
ID_-23.53_27.47_2019_7,1589.0862
ID_-23.53_27.47_2019_8,-21.38586
ID_-23.53_27.47_2019_9,422.12848
ID_-23.53_27.47_2019_10,320.61627
ID_-23.53_27.47_2019_11,-305.00165
ID_-23.53_27.47_2019_12,211.23853
ID_-23.53_27.47_2019_13,413.5029
ID_-23.53_27.47_2019_14,556.4077
ID_-23.53_27.47_2019_15,225.70404
ID_-23.53_27.47_2019_16,438.60864
ID_-23.53_27.47_2019_17,430.6432
ID_-23.53_27.47_2019_18,-1179.156
ID_-23.53_27.47_2019_19,5331.5796
ID_-23.53_27.47_2019_20,34.459114
ID_-23.53_27.47_2019_21,16249.32
ID_-23.53_27.47_2019_22,4695.2803
ID_-23.53_27.47_2019_23,3083.9219
ID_-23.53_27.47_2019_24,3023.2842
ID_-23.53_27.47_2019_25,1152.8658
ID_-23.53_27.47_2019_26,-1666.4728
ID_-23.53_27.47_2019_27,1240.7097
ID_-23.53_27.47_2019_28,1233.1122
ID_-23.53_27.47_2019_29,-4219.765
ID_-23.53_27.47_2019_30,3532.7148
ID_-23.53_27.47_2019_31,5031.5117
ID_-23.53_27.47_2019_32,6024.941
ID_-23.53_27.47_2019_33,-213.19708
ID_-23.53_27.47_2019_34,14773.2295
ID_-23.53_27.47_2019_35,1855.6414
ID_-23.53_27.47_2019_36,-1179.8647
ID_-23.53_27.47_2019_37,127.584625
ID_-23.53_27.47_2019_38,-303.00558
ID_-23.53_27.47_2019_39,-826.6996
ID_-23.53_27.47_2019_40,157.25998
ID_-23.53_27.47_2019_41,-963.84845
ID_-23.53_27.47_2019_42,1927.9982
ID_-23.53_27.47_2019_43,-2034.1017
ID_-23.53_27.47_2019_44,1175.9994
ID_-23.53_27.47_2019_45,-4971.598
ID_-23.53_27.47_2019_46,-704.88947
ID_-23.53_27.47_2019_47,3913.2568
ID_-23.53_27.47_2019_48,3995.023
ID_-23.53_27.47_2019_49,5763.817
ID_-23.53_27.47_2019_50,28.870895
ID_-23.53_27.47_2019_51,57.91815
ID_-23.53_27.47_2019_52,-1408.0238
ID_-23.53_27.47_2020_1,499152.84
ID_-23.53_27.47_2020_2,401671.06
ID_-23.53_27.47_2020_3,-8701.162
ID_-23.53_27.47_2020_4,2256.7397
ID_-23.53_27.47_2020_5,382.58038
ID_-23.53_27.47_2020_6,477.64532
ID_-23.53_27.47_2020_7,696.6301
ID_-23.53_27.47_2020_8,916.80884
ID_-23.53_27.47_2020_9,401.06583
ID_-23.53_27.47_2020_10,603.0989
ID_-23.53_27.47_2020_11,-129.9394
ID_-23.53_27.47_2020_12,-1752.6317
ID_-23.53_27.47_2020_13,5577.611
ID_-23.53_27.47_2020_14,416.93356
ID_-23.53_27.47_2020_15,-74.02456
ID_-23.53_27.47_2020_16,118.914246
ID_-23.53_27.47_2020_17,4267.387
ID_-23.53_27.47_2020_18,5864.8228
ID_-23.53_27.47_2020_19,4624.0186
ID_-23.53_27.47_2020_20,3743.3696
ID_-23.53_27.47_2020_21,14373.618
ID_-23.53_27.47_2020_22,153.92221
ID_-23.53_27.47_2020_23,1826.238
ID_-23.53_27.47_2020_24,406.57632
ID_-23.53_27.47_2020_25,826.71844
ID_-23.53_27.47_2020_26,6244.7456
ID_-23.53_27.47_2020_27,5628.111
ID_-23.53_27.47_2020_28,5361.823
ID_-23.53_27.47_2020_29,-71.646416
ID_-23.53_27.47_2020_30,282.1598
ID_-23.53_27.47_2020_31,1038.9047
ID_-23.53_27.47_2020_32,907.1784
ID_-23.53_27.47_2020_33,146.47125
ID_-23.53_27.47_2020_34,1025.9436
ID_-23.53_27.47_2020_35,40.12909
ID_-23.53_27.47_2020_36,-55.519665
ID_-23.53_27.47_2020_37,-202.00995
ID_-23.53_27.47_2020_38,631.02563
ID_-23.53_27.47_2020_39,-220.34006
ID_-23.53_27.47_2020_40,249.19733
ID_-23.53_27.47_2020_41,-731.1047
ID_-23.53_27.47_2020_42,-1600.1189
ID_-23.53_27.47_2020_43,3529.0557
ID_-23.53_27.47_2020_44,1207.8475
ID_-23.53_27.47_2020_45,230.52182
ID_-23.53_27.47_2020_46,355.61902
ID_-23.53_27.47_2020_47,293.9509
ID_-23.53_27.47_2020_48,8152.8315
ID_-23.53_27.47_2020_49,182476.12
ID_-23.53_27.47_2020_50,927.06036
ID_-23.53_27.47_2020_51,-7496.3457
ID_-23.53_27.47_2020_52,7484.647
ID_-23.53_27.47_2021_1,-9629.426
ID_-23.53_27.47_2021_2,-607.0335
ID_-23.53_27.47_2021_3,10749.484
ID_-23.53_27.47_2021_4,-2548.7642
ID_-23.53_27.47_2021_5,-3846.3257
ID_-23.53_27.47_2021_6,5904.5654
ID_-23.53_27.47_2021_7,-1847.0686
ID_-23.53_27.47_2021_8,1850.5579
ID_-23.53_27.47_2021_9,158.96169
ID_-23.53_27.47_2021_10,-7335.284
ID_-23.53_27.47_2021_11,615.9639
ID_-23.53_27.47_2021_12,320.7745
ID_-23.53_27.47_2021_13,-2066.2668
ID_-23.53_27.47_2021_14,4557.392
ID_-23.53_27.47_2021_15,10176.484
ID_-23.53_27.47_2021_16,429.6851
ID_-23.53_27.47_2021_17,1129.9667
ID_-23.53_27.47_2021_18,148.06537
ID_-23.53_27.47_2021_19,20.314224
ID_-23.53_27.47_2021_20,-879.4999
ID_-23.53_27.47_2021_21,98.77727
ID_-23.53_27.47_2021_22,-738.55597
ID_-23.53_27.47_2021_23,232.2681
ID_-23.53_27.47_2021_24,925.20154
ID_-23.53_27.47_2021_25,-940.3609
ID_-23.53_27.47_2021_26,18.908314
ID_-23.53_27.47_2021_27,720.24506
